battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,outer_fold,selected_ablation,selected_sequence_length,selected_epoch,parameter_count,pred_linear_50,pred_linear_nested
18,5C_67PER_4C_NEWSTRUCTURE,75,50,125,0.997769843842284,0.9977853542100433,3,A_SOH_only,20,23,5630,0.9987965368474864,0.997727767298096
18,5C_67PER_4C_NEWSTRUCTURE,100,1,101,0.99839985313195,0.998398998278059,3,A_SOH_only,20,23,5630,0.9984835585863632,0.9985410368359142
18,5C_67PER_4C_NEWSTRUCTURE,100,2,102,0.998330985340892,0.9983804887555401,3,A_SOH_only,20,23,5630,0.9984550799943348,0.998516993581106
18,5C_67PER_4C_NEWSTRUCTURE,100,3,103,0.998383291176763,0.998356175553017,3,A_SOH_only,20,23,5630,0.9984266014023064,0.998492950326298
18,5C_67PER_4C_NEWSTRUCTURE,100,4,104,0.998299639267516,0.9983017692654674,3,A_SOH_only,20,23,5630,0.9983981228102778,0.99846890707149
18,5C_67PER_4C_NEWSTRUCTURE,100,5,105,0.99825360264632,0.9982780149194823,3,A_SOH_only,20,23,5630,0.9983696442182494,0.9984448638166818
18,5C_67PER_4C_NEWSTRUCTURE,100,6,106,0.998214022380535,0.9982437434337618,3,A_SOH_only,20,23,5630,0.9983411656262208,0.9984208205618738
18,5C_67PER_4C_NEWSTRUCTURE,100,7,107,0.998226935091358,0.9982576911515196,3,A_SOH_only,20,23,5630,0.9983126870341924,0.9983967773070656
18,5C_67PER_4C_NEWSTRUCTURE,100,8,108,0.998334634585255,0.9982126330341016,3,A_SOH_only,20,23,5630,0.998284208442164,0.9983727340522576
18,5C_67PER_4C_NEWSTRUCTURE,100,9,109,0.998272410290345,0.9981783000642388,3,A_SOH_only,20,23,5630,0.9982557298501354,0.9983486907974496
18,5C_67PER_4C_NEWSTRUCTURE,100,10,110,0.998265205371987,0.9981652080428234,3,A_SOH_only,20,23,5630,0.998227251258107,0.9983246475426414
18,5C_67PER_4C_NEWSTRUCTURE,100,11,111,0.998213273817589,0.9980989371274366,3,A_SOH_only,20,23,5630,0.9981987726660784,0.9983006042878334
18,5C_67PER_4C_NEWSTRUCTURE,100,12,112,0.998236011417082,0.9981283853455111,3,A_SOH_only,20,23,5630,0.99817029407405,0.9982765610330252
18,5C_67PER_4C_NEWSTRUCTURE,100,13,113,0.998289440097373,0.998101417305121,3,A_SOH_only,20,23,5630,0.9981418154820216,0.9982525177782172
18,5C_67PER_4C_NEWSTRUCTURE,100,14,114,0.998251450527849,0.9980477213371463,3,A_SOH_only,20,23,5630,0.998113336889993,0.9982284745234092
18,5C_67PER_4C_NEWSTRUCTURE,100,15,115,0.998169763596336,0.9979570025621538,3,A_SOH_only,20,23,5630,0.9980848582979646,0.998204431268601
18,5C_67PER_4C_NEWSTRUCTURE,100,16,116,0.998141505345114,0.997954028937116,3,A_SOH_only,20,23,5630,0.998056379705936,0.9981803880137928
18,5C_67PER_4C_NEWSTRUCTURE,100,17,117,0.998176126381379,0.9979726309606765,3,A_SOH_only,20,23,5630,0.9980279011139076,0.9981563447589848
18,5C_67PER_4C_NEWSTRUCTURE,100,18,118,0.99811390208647,0.9979337446362255,3,A_SOH_only,20,23,5630,0.9979994225218792,0.9981323015041768
18,5C_67PER_4C_NEWSTRUCTURE,100,19,119,0.998206162469599,0.9978696298218335,3,A_SOH_only,20,23,5630,0.9979709439298506,0.9981082582493688
18,5C_67PER_4C_NEWSTRUCTURE,100,20,120,0.998095562294286,0.9979174956536754,3,A_SOH_only,20,23,5630,0.9979424653378222,0.9980842149945606
18,5C_67PER_4C_NEWSTRUCTURE,100,21,121,0.997912445083551,0.9978362778028145,3,A_SOH_only,20,23,5630,0.9979139867457936,0.9980601717397526
18,5C_67PER_4C_NEWSTRUCTURE,100,22,122,0.997886993943377,0.9978282137139247,3,A_SOH_only,20,23,5630,0.9978855081537652,0.9980361284849444
18,5C_67PER_4C_NEWSTRUCTURE,100,23,123,0.997818968285634,0.9977519668888488,3,A_SOH_only,20,23,5630,0.9978570295617368,0.9980120852301364
18,5C_67PER_4C_NEWSTRUCTURE,100,24,124,0.997809704819173,0.9977354755357422,3,A_SOH_only,20,23,5630,0.9978285509697082,0.9979880419753284
18,5C_67PER_4C_NEWSTRUCTURE,100,25,125,0.997769843842284,0.9976427723204295,3,A_SOH_only,20,23,5630,0.9978000723776798,0.9979639987205202
18,5C_67PER_4C_NEWSTRUCTURE,100,26,126,0.997787247930785,0.9976451215849728,3,A_SOH_only,20,23,5630,0.9977715937856512,0.997939955465712
18,5C_67PER_4C_NEWSTRUCTURE,100,27,127,0.99771220449542,0.9976554051588157,3,A_SOH_only,20,23,5630,0.9977431151936228,0.997915912210904
18,5C_67PER_4C_NEWSTRUCTURE,100,28,128,0.997635570363794,0.9975765130065917,3,A_SOH_only,20,23,5630,0.9977146366015944,0.997891868956096
18,5C_67PER_4C_NEWSTRUCTURE,100,29,129,0.997592808705488,0.9976381035911889,3,A_SOH_only,20,23,5630,0.9976861580095658,0.9978678257012878
18,5C_67PER_4C_NEWSTRUCTURE,100,30,130,0.9976494187783,0.9976081143429286,3,A_SOH_only,20,23,5630,0.9976576794175372,0.99784378244648
18,5C_67PER_4C_NEWSTRUCTURE,100,31,131,0.997566234720895,0.9974980364832828,3,A_SOH_only,20,23,5630,0.9976292008255088,0.9978197391916718
18,5C_67PER_4C_NEWSTRUCTURE,100,32,132,0.997435142634927,0.9975179528807974,3,A_SOH_only,20,23,5630,0.9976007222334804,0.9977956959368636
18,5C_67PER_4C_NEWSTRUCTURE,100,33,133,0.99741858067974,0.9975002556210197,3,A_SOH_only,20,23,5630,0.9975722436414518,0.9977716526820556
18,5C_67PER_4C_NEWSTRUCTURE,100,34,134,0.997311723319158,0.9974627259646336,3,A_SOH_only,20,23,5630,0.9975437650494232,0.9977476094272476
18,5C_67PER_4C_NEWSTRUCTURE,100,35,135,0.9973372680297,0.9973782438511931,3,A_SOH_only,20,23,5630,0.9975152864573948,0.9977235661724394
18,5C_67PER_4C_NEWSTRUCTURE,100,36,136,0.997424101331469,0.9973277158590489,3,A_SOH_only,20,23,5630,0.9974868078653664,0.9976995229176312
18,5C_67PER_4C_NEWSTRUCTURE,100,37,137,0.997277850845839,0.9973353986650528,3,A_SOH_only,20,23,5630,0.997458329273338,0.9976754796628232
18,5C_67PER_4C_NEWSTRUCTURE,100,38,138,0.997244820505834,0.997319795692812,3,A_SOH_only,20,23,5630,0.9974298506813094,0.9976514364080152
18,5C_67PER_4C_NEWSTRUCTURE,100,39,139,0.997236399172688,0.9972397689373008,3,A_SOH_only,20,23,5630,0.9974013720892808,0.997627393153207
18,5C_67PER_4C_NEWSTRUCTURE,100,40,140,0.997267932386801,0.9971995499322351,3,A_SOH_only,20,23,5630,0.9973728934972524,0.997603349898399
18,5C_67PER_4C_NEWSTRUCTURE,100,41,141,0.997244914076202,0.9971764293354403,3,A_SOH_only,20,23,5630,0.997344414905224,0.997579306643591
18,5C_67PER_4C_NEWSTRUCTURE,100,42,142,0.997236773454161,0.9971745802252056,3,A_SOH_only,20,23,5630,0.9973159363131956,0.9975552633887828
18,5C_67PER_4C_NEWSTRUCTURE,100,43,143,0.997197099618008,0.997186177325119,3,A_SOH_only,20,23,5630,0.997287457721167,0.9975312201339748
18,5C_67PER_4C_NEWSTRUCTURE,100,44,144,0.997163040003953,0.9971336733951183,3,A_SOH_only,20,23,5630,0.9972589791291384,0.9975071768791668
18,5C_67PER_4C_NEWSTRUCTURE,100,45,145,0.997076300272552,0.99693043556992,3,A_SOH_only,20,23,5630,0.99723050053711,0.9974831336243586
18,5C_67PER_4C_NEWSTRUCTURE,100,46,146,0.996977583534011,0.9969252405456211,3,A_SOH_only,20,23,5630,0.9972020219450816,0.9974590903695504
18,5C_67PER_4C_NEWSTRUCTURE,100,47,147,0.99707639384292,0.9970842253959863,3,A_SOH_only,20,23,5630,0.9971735433530532,0.9974350471147424
18,5C_67PER_4C_NEWSTRUCTURE,100,48,148,0.997077703828076,0.9969989265655513,3,A_SOH_only,20,23,5630,0.9971450647610246,0.9974110038599344
18,5C_67PER_4C_NEWSTRUCTURE,100,49,149,0.996992180511463,0.9968700319014471,3,A_SOH_only,20,23,5630,0.997116586168996,0.9973869606051262
18,5C_67PER_4C_NEWSTRUCTURE,100,50,150,0.996859217018129,0.996860202383943,3,A_SOH_only,20,23,5630,0.9970881075769676,0.9973629173503182
18,5C_67PER_4C_NEWSTRUCTURE,125,1,126,0.997787247930785,0.9977569987937437,3,A_SOH_only,20,23,5630,0.9978185247238957,0.9978185247238957
18,5C_67PER_4C_NEWSTRUCTURE,125,2,127,0.99771220449542,0.9977227289013708,3,A_SOH_only,20,23,5630,0.9977912407772224,0.9977912407772224
18,5C_67PER_4C_NEWSTRUCTURE,125,3,128,0.997635570363794,0.9977028099303147,3,A_SOH_only,20,23,5630,0.9977639568305487,0.9977639568305487
18,5C_67PER_4C_NEWSTRUCTURE,125,4,129,0.997592808705488,0.997645152455452,3,A_SOH_only,20,23,5630,0.9977366728838756,0.9977366728838756
18,5C_67PER_4C_NEWSTRUCTURE,125,5,130,0.9976494187783,0.9976194091369939,3,A_SOH_only,20,23,5630,0.997709388937202,0.997709388937202
18,5C_67PER_4C_NEWSTRUCTURE,125,6,131,0.997566234720895,0.997592410018393,3,A_SOH_only,20,23,5630,0.9976821049905288,0.9976821049905288
18,5C_67PER_4C_NEWSTRUCTURE,125,7,132,0.997435142634927,0.9976033807451206,3,A_SOH_only,20,23,5630,0.9976548210438552,0.9976548210438552
18,5C_67PER_4C_NEWSTRUCTURE,125,8,133,0.99741858067974,0.9975545364968058,3,A_SOH_only,20,23,5630,0.997627537097182,0.997627537097182
18,5C_67PER_4C_NEWSTRUCTURE,125,9,134,0.997311723319158,0.9975181246580839,3,A_SOH_only,20,23,5630,0.9976002531505084,0.9976002531505084
18,5C_67PER_4C_NEWSTRUCTURE,125,10,135,0.9973372680297,0.9974960629820919,3,A_SOH_only,20,23,5630,0.9975729692038352,0.9975729692038352
18,5C_67PER_4C_NEWSTRUCTURE,125,11,136,0.997424101331469,0.9974304399394618,3,A_SOH_only,20,23,5630,0.9975456852571616,0.9975456852571616
18,5C_67PER_4C_NEWSTRUCTURE,125,12,137,0.997277850845839,0.9974719386955677,3,A_SOH_only,20,23,5630,0.9975184013104884,0.9975184013104884
18,5C_67PER_4C_NEWSTRUCTURE,125,13,138,0.997244820505834,0.9974218907190969,3,A_SOH_only,20,23,5630,0.9974911173638148,0.9974911173638148
18,5C_67PER_4C_NEWSTRUCTURE,125,14,139,0.997236399172688,0.9973850085156684,3,A_SOH_only,20,23,5630,0.9974638334171416,0.9974638334171416
18,5C_67PER_4C_NEWSTRUCTURE,125,15,140,0.997267932386801,0.9972812576848673,3,A_SOH_only,20,23,5630,0.997436549470468,0.997436549470468
18,5C_67PER_4C_NEWSTRUCTURE,125,16,141,0.997244914076202,0.997270772457827,3,A_SOH_only,20,23,5630,0.9974092655237948,0.9974092655237948
18,5C_67PER_4C_NEWSTRUCTURE,125,17,142,0.997236773454161,0.9973086406158358,3,A_SOH_only,20,23,5630,0.9973819815771214,0.9973819815771214
18,5C_67PER_4C_NEWSTRUCTURE,125,18,143,0.997197099618008,0.9972496639819853,3,A_SOH_only,20,23,5630,0.997354697630448,0.997354697630448
18,5C_67PER_4C_NEWSTRUCTURE,125,19,144,0.997163040003953,0.9971797668106913,3,A_SOH_only,20,23,5630,0.9973274136837746,0.9973274136837746
18,5C_67PER_4C_NEWSTRUCTURE,125,20,145,0.997076300272552,0.997227634490444,3,A_SOH_only,20,23,5630,0.9973001297371012,0.9973001297371012
18,5C_67PER_4C_NEWSTRUCTURE,125,21,146,0.996977583534011,0.9971462981659626,3,A_SOH_only,20,23,5630,0.997272845790428,0.997272845790428
18,5C_67PER_4C_NEWSTRUCTURE,125,22,147,0.99707639384292,0.9971561506710971,3,A_SOH_only,20,23,5630,0.9972455618437543,0.9972455618437543
18,5C_67PER_4C_NEWSTRUCTURE,125,23,148,0.997077703828076,0.9970885483851802,3,A_SOH_only,20,23,5630,0.9972182778970812,0.9972182778970812
18,5C_67PER_4C_NEWSTRUCTURE,125,24,149,0.996992180511463,0.9970725034486333,3,A_SOH_only,20,23,5630,0.9971909939504076,0.9971909939504076
18,5C_67PER_4C_NEWSTRUCTURE,125,25,150,0.996859217018129,0.9969652270588903,3,A_SOH_only,20,23,5630,0.9971637100037344,0.9971637100037344
18,5C_67PER_4C_NEWSTRUCTURE,125,26,151,0.996740944072617,0.9969679374956557,3,A_SOH_only,20,23,5630,0.9971364260570608,0.9971364260570608
18,5C_67PER_4C_NEWSTRUCTURE,125,27,152,0.996717457910177,0.9969521200801744,3,A_SOH_only,20,23,5630,0.9971091421103876,0.9971091421103876
18,5C_67PER_4C_NEWSTRUCTURE,125,28,153,0.99673748196899,0.9968634449061219,3,A_SOH_only,20,23,5630,0.997081858163714,0.997081858163714
18,5C_67PER_4C_NEWSTRUCTURE,125,29,154,0.996729154206213,0.9969458252402718,3,A_SOH_only,20,23,5630,0.9970545742170408,0.9970545742170408
18,5C_67PER_4C_NEWSTRUCTURE,125,30,155,0.996624729675206,0.9968941215733139,3,A_SOH_only,20,23,5630,0.9970272902703672,0.9970272902703672
18,5C_67PER_4C_NEWSTRUCTURE,125,31,156,0.996660941407733,0.9967822852642525,3,A_SOH_only,20,23,5630,0.997000006323694,0.997000006323694
18,5C_67PER_4C_NEWSTRUCTURE,125,32,157,0.996644566593283,0.9968446880299004,3,A_SOH_only,20,23,5630,0.9969727223770206,0.9969727223770206
18,5C_67PER_4C_NEWSTRUCTURE,125,33,158,0.996503930329749,0.9967902233153109,3,A_SOH_only,20,23,5630,0.9969454384303472,0.9969454384303472
18,5C_67PER_4C_NEWSTRUCTURE,125,34,159,0.996456209441924,0.9967904973836063,3,A_SOH_only,20,23,5630,0.9969181544836738,0.9969181544836738
18,5C_67PER_4C_NEWSTRUCTURE,125,35,160,0.996416816316876,0.9966903590240762,3,A_SOH_only,20,23,5630,0.9968908705370004,0.9968908705370004
18,5C_67PER_4C_NEWSTRUCTURE,125,36,161,0.996264670898043,0.9966632347064686,3,A_SOH_only,20,23,5630,0.996863586590327,0.996863586590327
18,5C_67PER_4C_NEWSTRUCTURE,125,37,162,0.996247641091016,0.9966358435759436,3,A_SOH_only,20,23,5630,0.9968363026436536,0.9968363026436536
18,5C_67PER_4C_NEWSTRUCTURE,125,38,163,0.996187007492366,0.9966093741592887,3,A_SOH_only,20,23,5630,0.9968090186969802,0.9968090186969802
18,5C_67PER_4C_NEWSTRUCTURE,125,39,164,0.996149205063579,0.9965376766517411,3,A_SOH_only,20,23,5630,0.9967817347503068,0.9967817347503068
18,5C_67PER_4C_NEWSTRUCTURE,125,40,165,0.996155848559727,0.9964895034416973,3,A_SOH_only,20,23,5630,0.9967544508036336,0.9967544508036336
18,5C_67PER_4C_NEWSTRUCTURE,125,41,166,0.996088665035299,0.9964391923251917,3,A_SOH_only,20,23,5630,0.99672716685696,0.99672716685696
18,5C_67PER_4C_NEWSTRUCTURE,125,42,167,0.996128900293661,0.9964555335440554,3,A_SOH_only,20,23,5630,0.9966998829102868,0.9966998829102868
18,5C_67PER_4C_NEWSTRUCTURE,125,43,168,0.996154257863467,0.9964859791228665,3,A_SOH_only,20,23,5630,0.9966725989636132,0.9966725989636132
18,5C_67PER_4C_NEWSTRUCTURE,125,44,169,0.99615191860426,0.9964077240345306,3,A_SOH_only,20,23,5630,0.99664531501694,0.99664531501694
18,5C_67PER_4C_NEWSTRUCTURE,125,45,170,0.996195990247722,0.9962536137555924,3,A_SOH_only,20,23,5630,0.9966180310702664,0.9966180310702664
18,5C_67PER_4C_NEWSTRUCTURE,125,46,171,0.996128058160347,0.9962538985233812,3,A_SOH_only,20,23,5630,0.9965907471235932,0.9965907471235932
18,5C_67PER_4C_NEWSTRUCTURE,125,47,172,0.996141064441538,0.9963520899402358,3,A_SOH_only,20,23,5630,0.9965634631769198,0.9965634631769198
18,5C_67PER_4C_NEWSTRUCTURE,125,48,173,0.996091659287084,0.9962950861294704,3,A_SOH_only,20,23,5630,0.9965361792302464,0.9965361792302464
18,5C_67PER_4C_NEWSTRUCTURE,125,49,174,0.996013902311038,0.9961514872006687,3,A_SOH_only,20,23,5630,0.996508895283573,0.996508895283573
18,5C_67PER_4C_NEWSTRUCTURE,125,50,175,0.995991071141177,0.9961611685918966,3,A_SOH_only,20,23,5630,0.9964816113368996,0.9964816113368996
18,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.996740944072617,0.9968454165028792,3,A_SOH_only,20,23,5630,0.9969146969900452,0.9969146969900452
18,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.996717457910177,0.9967996058845471,3,A_SOH_only,20,23,5630,0.9968824339360468,0.9968824339360468
18,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.99673748196899,0.9967664550911499,3,A_SOH_only,20,23,5630,0.9968501708820484,0.9968501708820484
18,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.996729154206213,0.996716113090638,3,A_SOH_only,20,23,5630,0.99681790782805,0.99681790782805
18,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.996624729675206,0.9966735398922513,3,A_SOH_only,20,23,5630,0.9967856447740514,0.9967856447740514
18,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.996660941407733,0.9966649336688745,3,A_SOH_only,20,23,5630,0.9967533817200528,0.9967533817200528
18,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.996644566593283,0.9966568696500535,3,A_SOH_only,20,23,5630,0.9967211186660544,0.9967211186660544
18,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.996503930329749,0.9966158397684091,3,A_SOH_only,20,23,5630,0.996688855612056,0.996688855612056
18,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.996456209441924,0.996549848255923,3,A_SOH_only,20,23,5630,0.9966565925580574,0.9966565925580574
18,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.996416816316876,0.9965361331138078,3,A_SOH_only,20,23,5630,0.996624329504059,0.996624329504059
18,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.996264670898043,0.9964292768689641,3,A_SOH_only,20,23,5630,0.9965920664500604,0.9965920664500604
18,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.996247641091016,0.9964961470428358,3,A_SOH_only,20,23,5630,0.996559803396062,0.996559803396062
18,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.996187007492366,0.9964378460422736,3,A_SOH_only,20,23,5630,0.9965275403420636,0.9965275403420636
18,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.996149205063579,0.9964044398529518,3,A_SOH_only,20,23,5630,0.996495277288065,0.996495277288065
18,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.996155848559727,0.9963017936467259,3,A_SOH_only,20,23,5630,0.9964630142340666,0.9964630142340666
18,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.996088665035299,0.9962705420921908,3,A_SOH_only,20,23,5630,0.996430751180068,0.996430751180068
18,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.996128900293661,0.9962993704601437,3,A_SOH_only,20,23,5630,0.9963984881260696,0.9963984881260696
18,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.996154257863467,0.9962525855705936,3,A_SOH_only,20,23,5630,0.9963662250720712,0.9963662250720712
18,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.99615191860426,0.9962086705160297,3,A_SOH_only,20,23,5630,0.9963339620180726,0.9963339620180726
18,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.996195990247722,0.9962444740130122,3,A_SOH_only,20,23,5630,0.996301698964074,0.996301698964074
18,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.996128058160347,0.9961257742591755,3,A_SOH_only,20,23,5630,0.9962694359100756,0.9962694359100756
18,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.996141064441538,0.9961486688369713,3,A_SOH_only,20,23,5630,0.9962371728560772,0.9962371728560772
18,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.996091659287084,0.9960898773130662,3,A_SOH_only,20,23,5630,0.9962049098020788,0.9962049098020788
18,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.996013902311038,0.996069575743576,3,A_SOH_only,20,23,5630,0.99617264674808,0.99617264674808
18,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.995991071141177,0.9959509117946753,3,A_SOH_only,20,23,5630,0.9961403836940816,0.9961403836940816
18,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.995880751676968,0.9959058036659929,3,A_SOH_only,20,23,5630,0.9961081206400832,0.9961081206400832
18,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.995921735498277,0.9959256990964589,3,A_SOH_only,20,23,5630,0.9960758575860847,0.9960758575860847
18,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.995929033987003,0.9958707453169157,3,A_SOH_only,20,23,5630,0.9960435945320862,0.9960435945320862
18,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.995960754341852,0.9959098038042814,3,A_SOH_only,20,23,5630,0.9960113314780876,0.9960113314780876
18,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.995891418698953,0.9958353834917082,3,A_SOH_only,20,23,5630,0.9959790684240892,0.9959790684240892
18,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.995835931470559,0.9956953154342898,3,A_SOH_only,20,23,5630,0.9959468053700908,0.9959468053700908
18,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.995738711857911,0.9957477846547795,3,A_SOH_only,20,23,5630,0.9959145423160924,0.9959145423160924
18,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.995727670554453,0.9957416355624128,3,A_SOH_only,20,23,5630,0.9958822792620938,0.9958822792620938
18,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.995704090821645,0.9957544980456849,3,A_SOH_only,20,23,5630,0.9958500162080952,0.9958500162080952
18,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.995633725904694,0.995630491739146,3,A_SOH_only,20,23,5630,0.9958177531540968,0.9958177531540968
18,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.995638778704582,0.99563419663148,3,A_SOH_only,20,23,5630,0.9957854901000984,0.9957854901000984
18,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.995619503208715,0.9955688219422432,3,A_SOH_only,20,23,5630,0.9957532270460998,0.9957532270460998
18,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.995588437846444,0.9955210804634064,3,A_SOH_only,20,23,5630,0.9957209639921014,0.9957209639921014
18,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.99543807026461,0.9954784513801714,3,A_SOH_only,20,23,5630,0.9956887009381028,0.9956887009381028
18,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.995467170649146,0.9954054380952462,3,A_SOH_only,20,23,5630,0.9956564378841044,0.9956564378841044
18,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.995367331066186,0.995376362072297,3,A_SOH_only,20,23,5630,0.995624174830106,0.995624174830106
18,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.995287702682775,0.9953334212576661,3,A_SOH_only,20,23,5630,0.9955919117761074,0.9955919117761074
18,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.995197500847747,0.9953249339826447,3,A_SOH_only,20,23,5630,0.995559648722109,0.995559648722109
18,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.995219864165768,0.9952671082685716,3,A_SOH_only,20,23,5630,0.9955273856681104,0.9955273856681104
18,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.995124328819748,0.9952325967972582,3,A_SOH_only,20,23,5630,0.995495122614112,0.995495122614112
18,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.99494139874975,0.995196885245578,3,A_SOH_only,20,23,5630,0.9954628595601136,0.9954628595601136
18,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.994932509564763,0.995190241249806,3,A_SOH_only,20,23,5630,0.995430596506115,0.995430596506115
18,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.994978171904486,0.9952059860113279,3,A_SOH_only,20,23,5630,0.9953983334521164,0.9953983334521164
18,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.995018594303586,0.9949848192149248,3,A_SOH_only,20,23,5630,0.995366070398118,0.995366070398118
18,5C_67PER_4C_NEWSTRUCTURE,150,50,200,0.995046291132598,0.9950157000204867,3,A_SOH_only,20,23,5630,0.9953338073441196,0.9953338073441196
19,5_3C_54PER_4C_NEWSTRUCTURE,50,1,51,0.999812553109564,0.9996933457171688,3,A_SOH_only,20,23,5630,1.0005134402821891,0.9998195276951284
19,5_3C_54PER_4C_NEWSTRUCTURE,50,2,52,0.999882240124498,0.9996892352121847,3,A_SOH_only,20,23,5630,1.000553877813216,0.9998145559352756
19,5_3C_54PER_4C_NEWSTRUCTURE,50,3,53,0.999871805705149,0.9996596180891394,3,A_SOH_only,20,23,5630,1.0005943153442425,0.9998095841754228
19,5_3C_54PER_4C_NEWSTRUCTURE,50,4,54,0.999882240124498,0.999603319119693,3,A_SOH_only,20,23,5630,1.0006347528752693,0.99980461241557
19,5_3C_54PER_4C_NEWSTRUCTURE,50,5,55,0.999901152509566,0.9995810835283663,3,A_SOH_only,20,23,5630,1.0006751904062958,0.9997996406557174
