battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred,horizon_bin,abs_error,interval_half_width,SOH_lower,SOH_upper
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,49,199,0.960477192662476,0.9591300378429236,0.9600284233106354,0.7104782453407054,0.2895217546592946,0.959390139979896,41-50,0.0010870526825800253,0.0014857516834847484,0.9579043882964112,0.9608758916633807
35,3_7C_31PER_5_9C_NEWSTRUCTURE,150,50,200,0.960114030750495,0.9588852585351404,0.9598042462119142,0.7104782453407054,0.2895217546592946,0.9591513254598304,41-50,0.0009627052906645561,0.0014857516834847484,0.9576655737763456,0.9606370771433151
36,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.997241452755927,0.997354275878765,0.9973888133715278,0.6627822259083241,0.3372177740916758,0.9973659225351972,1-10,0.00012446977927016434,0.001025357785885861,0.9963405647493113,0.998391280321083
36,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.997257119431732,0.9973215861187492,0.9973601299208508,0.6627822259083241,0.3372177740916758,0.9973345837738988,1-10,7.746434216682196e-05,0.001025357785885861,0.996309225988013,0.9983599415597847
36,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.997153887228656,0.9972887255939747,0.9973314464701738,0.6627822259083241,0.3372177740916758,0.997303131832754,1-10,0.00014924460409793117,0.001025357785885861,0.9962777740468681,0.9983284896186398
36,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.99707769869215,0.9972556945372562,0.9973027630194968,0.6627822259083241,0.3372177740916758,0.9972715668660672,1-10,0.0001938681739171999,0.001025357785885861,0.9962462090801814,0.9982969246519531
36,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.997142976508006,0.9972224931795776,0.9972740795688196,0.6627822259083241,0.3372177740916758,0.9972398890269312,1-10,9.691251892518515e-05,0.001025357785885861,0.9962145312410453,0.998265246812817
36,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.99708124234501,0.9971891217501172,0.9972453961181428,0.6627822259083241,0.3372177740916758,0.9972080984672412,1-10,0.00012685612223117815,0.001025357785885861,0.9961827406813554,0.9982334562531271
36,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.997011768098135,0.9971555804762754,0.9972167126674656,0.6627822259083241,0.3372177740916758,0.9971761953377138,1-10,0.00016442723957887928,0.001025357785885861,0.996150837551828,0.9982015531235997
36,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.99698770856029,0.997121869583697,0.9971880292167888,0.6627822259083241,0.3372177740916758,0.9971441797879028,1-10,0.00015647122761286436,0.001025357785885861,0.996118822002017,0.9981695375737887
36,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.996851557687218,0.9970879892962978,0.9971593457661116,0.6627822259083241,0.3372177740916758,0.9971120519662154,1-10,0.00026049427899743627,0.001025357785885861,0.9960866941803296,0.9981374097521013
36,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.996894081521548,0.997053939836288,0.9971306623154348,0.6627822259083241,0.3372177740916758,0.9970798120199288,1-10,0.00018573049838077615,0.001025357785885861,0.9960544542340429,0.9981051698058147
36,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.996810898933342,0.997019721424196,0.9971019788647576,0.6627822259083241,0.3372177740916758,0.9970474600952046,11-20,0.0002365611618626584,0.0012867152290459982,0.9957607448661586,0.9983341753242506
36,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.996823581480423,0.9969853342788908,0.9970732954140806,0.6627822259083241,0.3372177740916758,0.997014996337106,11-20,0.00019141485668294766,0.0012867152290459982,0.99572828110806,0.998301711566152
36,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.996742077464625,0.9969507786176058,0.9970446119634035,0.6627822259083241,0.3372177740916758,0.9969824208896112,11-20,0.00024034342498624461,0.0012867152290459982,0.9956957056605652,0.9982691361186572
36,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.99674720643587,0.9969160546559604,0.9970159285127266,0.6627822259083241,0.3372177740916758,0.996949733895629,11-20,0.00020252745975901654,0.0012867152290459982,0.995663018666583,0.998236449124675
36,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.996633343274212,0.9968811626079814,0.9969872450620496,0.6627822259083241,0.3372177740916758,0.9969169354970124,11-20,0.00028359222280038843,0.0012867152290459982,0.9956302202679664,0.9982036507260584
36,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.996605273813394,0.9968461026861254,0.9969585616113724,0.6627822259083241,0.3372177740916758,0.996884025834574,11-20,0.0002787520211799954,0.0012867152290459982,0.995597310605528,0.99817074106362
36,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.996587369041045,0.9968108751012984,0.9969298781606956,0.6627822259083241,0.3372177740916758,0.9968510050480984,11-20,0.00026363600705348045,0.0012867152290459982,0.9955642898190524,0.9981377202771444
36,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.996594456346766,0.996775480062878,0.9969011947100184,0.6627822259083241,0.3372177740916758,0.9968178732763574,11-20,0.00022341692959138015,0.0012867152290459982,0.9955311580473114,0.9981045885054034
36,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.996593244044472,0.996739917778732,0.9968725112593416,0.6627822259083241,0.3372177740916758,0.9967846306571222,11-20,0.00019138661265016843,0.0012867152290459982,0.9954979154280762,0.9980713458861682
36,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.996647704393701,0.9967041884552388,0.9968438278086644,0.6627822259083241,0.3372177740916758,0.9967512773271766,11-20,0.00010357293347562635,0.0012867152290459982,0.9954645620981306,0.9980379925562226
36,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.99663642065696,0.9966682922973068,0.9968151443579876,0.6627822259083241,0.3372177740916758,0.9967178134223303,21-30,8.139276537033613e-05,0.0010819419350923676,0.995635871487238,0.9977997553574227
36,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.996561257914702,0.9966322295083938,0.9967864609073104,0.6627822259083241,0.3372177740916758,0.9966842390774316,21-30,0.00012298116272968507,0.0010819419350923676,0.9956022971423393,0.997766181012524
36,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.996590539677815,0.996596000290525,0.9967577774566334,0.6627822259083241,0.3372177740916758,0.9966505544263788,21-30,6.0014748563874676e-05,0.0010819419350923676,0.9955686124912865,0.9977324963614712
36,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.996539995997537,0.9965596048443114,0.9967290940059564,0.6627822259083241,0.3372177740916758,0.996616759602134,21-30,7.676360459707432e-05,0.0010819419350923676,0.9955348176670417,0.9976987015372264
36,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.996453269756471,0.9965230433689684,0.9967004105552794,0.6627822259083241,0.3372177740916758,0.996582854736733,21-30,0.00012958498026205412,0.0010819419350923676,0.9955009128016407,0.9976647966718254
36,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.996462315396668,0.9964863160623328,0.9966717271046024,0.6627822259083241,0.3372177740916758,0.9965488399612992,21-30,8.652456463120739e-05,0.0010819419350923676,0.9954668980262068,0.9976307818963915
36,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.996359549463705,0.9964494231208804,0.9966430436539252,0.6627822259083241,0.3372177740916758,0.9965147154060522,21-30,0.00015516594234721293,0.0010819419350923676,0.9954327734709598,0.9975966573411446
36,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.996372138756764,0.9964123647397428,0.9966143602032485,0.6627822259083241,0.3372177740916758,0.9964804812003228,21-30,0.00010834244355883982,0.0010819419350923676,0.9953985392652305,0.9975624231354152
36,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.996397130834834,0.9963751411127248,0.9965856767525711,0.6627822259083241,0.3372177740916758,0.9964461374725608,21-30,4.900663772677838e-05,0.0010819419350923676,0.9953641955374685,0.9975280794076532
36,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.996338474054586,0.99633775243232,0.9965569933018944,0.6627822259083241,0.3372177740916758,0.996411684350348,21-30,7.321029576201621e-05,0.0010819419350923676,0.9953297424152556,0.9974936262854404
36,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.996329241906344,0.9963001988897272,0.9965283098512172,0.6627822259083241,0.3372177740916758,0.9963771219604068,31-40,4.788005406286544e-05,0.001287928048889997,0.9950891939115168,0.9976650500092968
36,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.99621976168375,0.9962624806748664,0.9964996264005402,0.6627822259083241,0.3372177740916758,0.9963424504286136,31-40,0.00012268874486354164,0.001287928048889997,0.9950545223797236,0.9976303784775036
36,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.996179848962055,0.996224597976394,0.9964709429498632,0.6627822259083241,0.3372177740916758,0.996307669880006,31-40,0.0001278209179509382,0.001287928048889997,0.995019741831116,0.997595597928896
36,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.996186283489618,0.9961865509817184,0.9964422594991862,0.6627822259083241,0.3372177740916758,0.9962727804387952,31-40,8.649694917717277e-05,0.001287928048889997,0.9949848523899052,0.9975607084876852
36,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.99611531717838,0.9961483398770152,0.9964135760485092,0.6627822259083241,0.3372177740916758,0.996237782228375,31-40,0.00012246504999502417,0.001287928048889997,0.994949854179485,0.997525710277265
36,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.996027192126973,0.9961099648472408,0.996384892597832,0.6627822259083241,0.3372177740916758,0.9962026753713312,31-40,0.00017548324435823215,0.001287928048889997,0.9949147473224412,0.9974906034202212
36,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.995962473835253,0.996071426076149,0.9963562091471552,0.6627822259083241,0.3372177740916758,0.9961674599894526,31-40,0.0002049861541995046,0.001287928048889997,0.9948795319405626,0.9974553880383425
36,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.995987745675391,0.9960327237463028,0.996327525696478,0.6627822259083241,0.3372177740916758,0.9961321362037387,31-40,0.0001443905283478042,0.001287928048889997,0.9948442081548488,0.9974200642526287
36,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.995909692058432,0.99599385803909,0.9962988422458012,0.6627822259083241,0.3372177740916758,0.9960967041344102,31-40,0.0001870120759781546,0.001287928048889997,0.9948087760855202,0.9973846321833002
36,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.995872483703393,0.9959548291347372,0.996270158795124,0.6627822259083241,0.3372177740916758,0.996061163900918,31-40,0.0001886801975250485,0.001287928048889997,0.994773235852028,0.997349091949808
36,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.995833317013879,0.9959156372123216,0.9962414753444472,0.6627822259083241,0.3372177740916758,0.9960255156219512,41-50,0.00019219860807218048,0.0014857516834847484,0.9945397639384664,0.9975112673054359
36,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.995813453907054,0.9958762824497858,0.99621279189377,0.6627822259083241,0.3372177740916758,0.995989759415447,41-50,0.0001763055083929821,0.0014857516834847484,0.9945040077319622,0.9974755110989317
36,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.995779136426719,0.9958367650239508,0.996184108443093,0.6627822259083241,0.3372177740916758,0.9959538953985994,41-50,0.00017475897188035106,0.0014857516834847484,0.9944681437151146,0.9974396470820841
36,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.995545162083884,0.9957970851105284,0.996155424992416,0.6627822259083241,0.3372177740916758,0.9959179236878668,41-50,0.00037276160398280744,0.0014857516834847484,0.994432172004382,0.9974036753713516
36,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.995450322742847,0.9957572428841338,0.996126741541739,0.6627822259083241,0.3372177740916758,0.9958818443989812,41-50,0.0004315216561342483,0.0014857516834847484,0.9943960927154964,0.997367596082466
36,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.995546933910315,0.995717238518298,0.996098058091062,0.6627822259083241,0.3372177740916758,0.995845657646956,41-50,0.0002987237366409712,0.0014857516834847484,0.9943599059634712,0.9973314093304407
36,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.995453773141685,0.995677072185481,0.9960693746403848,0.6627822259083241,0.3372177740916758,0.9958093635460944,41-50,0.0003555904044093561,0.0014857516834847484,0.9943236118626096,0.9972951152295791
36,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.995299157972128,0.995636744057082,0.996040691189708,0.6627822259083241,0.3372177740916758,0.9957729622099968,41-50,0.0004738042378688023,0.0014857516834847484,0.994287210526512,0.9972587138934815
36,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.995303820673261,0.9955962543034536,0.996012007739031,0.6627822259083241,0.3372177740916758,0.99573645375157,41-50,0.00043263307830909703,0.0014857516834847484,0.9942507020680853,0.9972222054350548
36,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.995357534990308,0.9955556030939112,0.995983324288354,0.6627822259083241,0.3372177740916758,0.9956998382830332,41-50,0.0003423032927252212,0.0014857516834847484,0.9942140865995485,0.997185589966518
37,5C_67PER_4C_NEWSTRUCTURE,150,1,151,0.99646557339787,0.9965144332350152,0.9965559747325607,0.6674966537995881,0.3325033462004119,0.9965282459219552,1-10,6.267252408520552e-05,0.001025357785885861,0.9955028881360694,0.9975536037078411
37,5C_67PER_4C_NEWSTRUCTURE,150,2,152,0.99646482075166,0.9964805909503326,0.9965247015100116,0.6674966537995881,0.3325033462004119,0.9964952578590286,1-10,3.0437107368608274e-05,0.001025357785885861,0.9954699000731427,0.9975206156449145
37,5C_67PER_4C_NEWSTRUCTURE,150,3,153,0.996529830568048,0.9964467162983812,0.9964934282874623,0.6674966537995881,0.3325033462004119,0.9964622481910584,1-10,6.758237698956115e-05,0.001025357785885861,0.9954368904051726,0.9974876059769443
37,5C_67PER_4C_NEWSTRUCTURE,150,4,154,0.996420038302166,0.9964128094600612,0.9964621550649132,0.6674966537995881,0.3325033462004119,0.9964292170387948,1-10,9.17873662886759e-06,0.001025357785885861,0.995403859252909,0.9974545748246807
37,5C_67PER_4C_NEWSTRUCTURE,150,5,155,0.996342045338655,0.9963788706140928,0.9964308818423638,0.6674966537995881,0.3325033462004119,0.9963961645215328,1-10,5.411918287778761e-05,0.001025357785885861,0.9953708067356469,0.9974215223074187
37,5C_67PER_4C_NEWSTRUCTURE,150,6,156,0.996368858359886,0.9963448999370564,0.9963996086198146,0.6674966537995881,0.3325033462004119,0.9963630907571396,1-10,5.767602746398204e-06,0.001025357785885861,0.9953377329712537,0.9973884485430254
37,5C_67PER_4C_NEWSTRUCTURE,150,7,157,0.996330567483953,0.9963108976034322,0.9963683353972652,0.6674966537995881,0.3325033462004119,0.99632999586208,1-10,5.716218729467926e-07,0.001025357785885861,0.9953046380761942,0.9973553536479659
37,5C_67PER_4C_NEWSTRUCTURE,150,8,158,0.996310246036283,0.9962768637856384,0.996337062174716,0.6674966537995881,0.3325033462004119,0.9962968799514428,1-10,1.3366084840260584e-05,0.001025357785885861,0.9952715221655569,0.9973222377373286
37,5C_67PER_4C_NEWSTRUCTURE,150,9,159,0.996346090812034,0.9962427986540682,0.9963057889521668,0.6674966537995881,0.3325033462004119,0.9962637431389642,1-10,8.234767306980473e-05,0.001025357785885861,0.9952383853530783,0.99728910092485
37,5C_67PER_4C_NEWSTRUCTURE,150,10,160,0.996329438514638,0.996208702377126,0.9962745157296176,0.6674966537995881,0.3325033462004119,0.996230585537054,1-10,9.885297758394085e-05,0.001025357785885861,0.9952052277511682,0.9972559433229399
37,5C_67PER_4C_NEWSTRUCTURE,150,11,161,0.996298297777699,0.9961745751212632,0.9962432425070684,0.6674966537995881,0.3325033462004119,0.9961974072568184,11-20,0.00010089052088058104,0.0012867152290459982,0.9949106920277724,0.9974841224858644
37,5C_67PER_4C_NEWSTRUCTURE,150,12,162,0.996219364006426,0.9961404170510132,0.996211969284519,0.6674966537995881,0.3325033462004119,0.996164208408082,11-20,5.51555983440144e-05,0.0012867152290459982,0.994877493179036,0.997450923637128
37,5C_67PER_4C_NEWSTRUCTURE,150,13,163,0.996200924174281,0.9961062283290244,0.9961806960619698,0.6674966537995881,0.3325033462004119,0.9961309890994128,11-20,6.993507486818817e-05,0.0012867152290459982,0.9948442738703668,0.9974177043284588
37,5C_67PER_4C_NEWSTRUCTURE,150,14,164,0.996051900224703,0.996072009116094,0.9961494228394204,0.6674966537995881,0.3325033462004119,0.996097749438142,11-20,4.584921343897541e-05,0.0012867152290459982,0.994811034209096,0.997384464667188
37,5C_67PER_4C_NEWSTRUCTURE,150,15,165,0.996075232257212,0.9960377595711994,0.9961181496168712,0.6674966537995881,0.3325033462004119,0.9960644895303864,11-20,1.0742726825552218e-05,0.0012867152290459982,0.9947777743013404,0.9973512047594324
37,5C_67PER_4C_NEWSTRUCTURE,150,16,166,0.996056039778857,0.9960034798515306,0.996086876394322,0.6674966537995881,0.3325033462004119,0.9960312094810704,11-20,2.4830297786659905e-05,0.0012867152290459982,0.9947444942520244,0.9973179247101164
37,5C_67PER_4C_NEWSTRUCTURE,150,17,167,0.99607504409566,0.9959691701125204,0.9960556031717728,0.6674966537995881,0.3325033462004119,0.9959979093939442,11-20,7.71347017157753e-05,0.0012867152290459982,0.9947111941648982,0.9972846246229902
37,5C_67PER_4C_NEWSTRUCTURE,150,18,168,0.995872582265172,0.9959348305078743,0.9960243299492236,0.6674966537995881,0.3325033462004119,0.995964589371606,11-20,9.200710643408883e-05,0.0012867152290459982,0.99467787414256,0.997251304600652
37,5C_67PER_4C_NEWSTRUCTURE,150,19,169,0.995904099325215,0.9959004611896008,0.9959930567266744,0.6674966537995881,0.3325033462004119,0.995931249515521,11-20,2.7150190306080013e-05,0.0012867152290459982,0.994644534286475,0.997217964744567
37,5C_67PER_4C_NEWSTRUCTURE,150,20,170,0.995726757061985,0.9958660623080392,0.995961783504125,0.6674966537995881,0.3325033462004119,0.99589788992604,11-20,0.0001711328640550125,0.0012867152290459982,0.994611174696994,0.997184605155086
37,5C_67PER_4C_NEWSTRUCTURE,150,21,171,0.995645659432858,0.995831634011887,0.9959305102815758,0.6674966537995881,0.3325033462004119,0.9958645107024184,21-30,0.00021885126956044942,0.0010819419350923676,0.9947825687673261,0.9969464526375108
37,5C_67PER_4C_NEWSTRUCTURE,150,22,172,0.995624491258202,0.9957971764482296,0.9958992370590264,0.6674966537995881,0.3325033462004119,0.9958311119428348,21-30,0.0002066206846328411,0.0010819419350923676,0.9947491700077424,0.9969130538779272
37,5C_67PER_4C_NEWSTRUCTURE,150,23,173,0.995597395994643,0.9957626897625648,0.9958679638364772,0.6674966537995881,0.3325033462004119,0.9957976937444089,21-30,0.00020029774976582093,0.0010819419350923676,0.9947157518093165,0.9968796356795012
37,5C_67PER_4C_NEWSTRUCTURE,150,24,174,0.995472833046889,0.99572817409883,0.995836690613928,0.6674966537995881,0.3325033462004119,0.995764256203218,21-30,0.00029142315632890714,0.0010819419350923676,0.9946823142681256,0.9968461981383103
37,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.995502186249078,0.9956936295994276,0.9958054173913788,0.6674966537995881,0.3325033462004119,0.995730799414316,21-30,0.00022861316523792308,0.0010819419350923676,0.9946488574792236,0.9968127413494083
37,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.995410175249907,0.9956590564052504,0.9957741441688296,0.6674966537995881,0.3325033462004119,0.9956973234717472,21-30,0.0002871482218401722,0.0010819419350923676,0.9946153815366549,0.9967792654068396
