battery_id,policy,model,cycle,soh_true,soh_pred
29,5C_67PER_4C,linear,158,0.996720363962207,0.9969634447779385
29,5C_67PER_4C,linear,159,0.996668618399082,0.9969471493339056
29,5C_67PER_4C,linear,160,0.99662534105775,0.9969308538898727
29,5C_67PER_4C,linear,161,0.996583894050702,0.9969145584458396
29,5C_67PER_4C,linear,162,0.996546444755877,0.9968982630018067
29,5C_67PER_4C,linear,163,0.996510343635666,0.9968819675577738
29,5C_67PER_4C,linear,164,0.996478258952324,0.9968656721137409
29,5C_67PER_4C,linear,165,0.996439779801891,0.996849376669708
29,5C_67PER_4C,linear,166,0.996408509640712,0.996833081225675
29,5C_67PER_4C,linear,167,0.996379818799715,0.9968167857816421
29,5C_67PER_4C,linear,168,0.99635401623558,0.9968004903376091
29,5C_67PER_4C,linear,169,0.996326537815502,0.9967841948935762
29,5C_67PER_4C,linear,170,0.996303263078768,0.9967678994495432
29,5C_67PER_4C,linear,171,0.996280713922122,0.9967516040055103
29,5C_67PER_4C,linear,172,0.996258211577093,0.9967353085614774
29,5C_67PER_4C,linear,173,0.996233026926324,0.9967190131174445
29,5C_67PER_4C,linear,174,0.996207154144762,0.9967027176734116
29,5C_67PER_4C,linear,175,0.996180420029418,0.9966864222293785
29,5C_67PER_4C,linear,176,0.996155015364041,0.9966701267853456
29,5C_67PER_4C,linear,177,0.996128777451855,0.9966538313413127
29,5C_67PER_4C,linear,178,0.996101111785302,0.9966375358972798
29,5C_67PER_4C,linear,179,0.996074841104983,0.9966212404532468
29,5C_67PER_4C,linear,180,0.996036404085007,0.9966049450092139
29,5C_67PER_4C,linear,181,0.995997985789678,0.9965886495651809
29,5C_67PER_4C,linear,182,0.995957723116579,0.996572354121148
29,5C_67PER_4C,linear,183,0.995913804456073,0.996556058677115
29,5C_67PER_4C,linear,184,0.995861089892445,0.9965397632330821
29,5C_67PER_4C,linear,185,0.995811759808836,0.9965234677890492
29,5C_67PER_4C,linear,186,0.995760884941816,0.9965071723450163
29,5C_67PER_4C,linear,187,0.995710866727416,0.9964908769009834
29,5C_67PER_4C,linear,188,0.99565649035133,0.9964745814569503
29,5C_67PER_4C,linear,189,0.995606364470206,0.9964582860129174
29,5C_67PER_4C,linear,190,0.995564093578672,0.9964419905688845
29,5C_67PER_4C,linear,191,0.99552235633959,0.9964256951248516
29,5C_67PER_4C,linear,192,0.995481237013872,0.9964093996808187
29,5C_67PER_4C,linear,193,0.995440482818779,0.9963931042367857
29,5C_67PER_4C,linear,194,0.995394026968548,0.9963768087927528
29,5C_67PER_4C,linear,195,0.995358113094811,0.9963605133487198
29,5C_67PER_4C,linear,196,0.995322512858918,0.9963442179046869
29,5C_67PER_4C,linear,197,0.995287418188505,0.9963279224606539
29,5C_67PER_4C,linear,198,0.99525620888243,0.996311627016621
29,5C_67PER_4C,linear,199,0.995223379894354,0.9962953315725881
29,5C_67PER_4C,linear,200,0.995191763327198,0.9962790361285552
29,5C_67PER_4C,linear_recent,151,0.997056363716539,0.9970640490149665
29,5C_67PER_4C,linear_recent,152,0.997012473143004,0.997034289699731
29,5C_67PER_4C,linear_recent,153,0.996964968712519,0.9970045303844954
29,5C_67PER_4C,linear_recent,154,0.996916659122194,0.9969747710692599
29,5C_67PER_4C,linear_recent,155,0.996866444298996,0.9969450117540244
29,5C_67PER_4C,linear_recent,156,0.996815185576704,0.9969152524387889
29,5C_67PER_4C,linear_recent,157,0.996768481624895,0.9968854931235533
29,5C_67PER_4C,linear_recent,158,0.996720363962207,0.9968557338083179
29,5C_67PER_4C,linear_recent,159,0.996668618399082,0.9968259744930824
29,5C_67PER_4C,linear_recent,160,0.99662534105775,0.9967962151778469
29,5C_67PER_4C,linear_recent,161,0.996583894050702,0.9967664558626114
29,5C_67PER_4C,linear_recent,162,0.996546444755877,0.9967366965473758
29,5C_67PER_4C,linear_recent,163,0.996510343635666,0.9967069372321403
29,5C_67PER_4C,linear_recent,164,0.996478258952324,0.9966771779169048
29,5C_67PER_4C,linear_recent,165,0.996439779801891,0.9966474186016693
29,5C_67PER_4C,linear_recent,166,0.996408509640712,0.9966176592864338
29,5C_67PER_4C,linear_recent,167,0.996379818799715,0.9965878999711982
29,5C_67PER_4C,linear_recent,168,0.99635401623558,0.9965581406559627
29,5C_67PER_4C,linear_recent,169,0.996326537815502,0.9965283813407272
29,5C_67PER_4C,linear_recent,170,0.996303263078768,0.9964986220254917
29,5C_67PER_4C,linear_recent,171,0.996280713922122,0.9964688627102563
29,5C_67PER_4C,linear_recent,172,0.996258211577093,0.9964391033950207
29,5C_67PER_4C,linear_recent,173,0.996233026926324,0.9964093440797852
29,5C_67PER_4C,linear_recent,174,0.996207154144762,0.9963795847645497
29,5C_67PER_4C,linear_recent,175,0.996180420029418,0.9963498254493142
29,5C_67PER_4C,linear_recent,176,0.996155015364041,0.9963200661340786
29,5C_67PER_4C,linear_recent,177,0.996128777451855,0.9962903068188431
29,5C_67PER_4C,linear_recent,178,0.996101111785302,0.9962605475036076
29,5C_67PER_4C,linear_recent,179,0.996074841104983,0.9962307881883721
29,5C_67PER_4C,linear_recent,180,0.996036404085007,0.9962010288731366
29,5C_67PER_4C,linear_recent,181,0.995997985789678,0.996171269557901
29,5C_67PER_4C,linear_recent,182,0.995957723116579,0.9961415102426655
29,5C_67PER_4C,linear_recent,183,0.995913804456073,0.99611175092743
29,5C_67PER_4C,linear_recent,184,0.995861089892445,0.9960819916121945
29,5C_67PER_4C,linear_recent,185,0.995811759808836,0.996052232296959
29,5C_67PER_4C,linear_recent,186,0.995760884941816,0.9960224729817235
29,5C_67PER_4C,linear_recent,187,0.995710866727416,0.995992713666488
29,5C_67PER_4C,linear_recent,188,0.99565649035133,0.9959629543512525
29,5C_67PER_4C,linear_recent,189,0.995606364470206,0.995933195036017
29,5C_67PER_4C,linear_recent,190,0.995564093578672,0.9959034357207814
29,5C_67PER_4C,linear_recent,191,0.99552235633959,0.9958736764055459
29,5C_67PER_4C,linear_recent,192,0.995481237013872,0.9958439170903104
29,5C_67PER_4C,linear_recent,193,0.995440482818779,0.9958141577750749
29,5C_67PER_4C,linear_recent,194,0.995394026968548,0.9957843984598393
29,5C_67PER_4C,linear_recent,195,0.995358113094811,0.9957546391446038
29,5C_67PER_4C,linear_recent,196,0.995322512858918,0.9957248798293683
29,5C_67PER_4C,linear_recent,197,0.995287418188505,0.9956951205141328
29,5C_67PER_4C,linear_recent,198,0.99525620888243,0.9956653611988973
29,5C_67PER_4C,linear_recent,199,0.995223379894354,0.9956356018836618
29,5C_67PER_4C,linear_recent,200,0.995191763327198,0.9956058425684263
29,5C_67PER_4C,policy_mean,151,0.997056363716539,0.997080732928175
29,5C_67PER_4C,policy_mean,152,0.997012473143004,0.997067657526148
29,5C_67PER_4C,policy_mean,153,0.996964968712519,0.9970545821241209
29,5C_67PER_4C,policy_mean,154,0.996916659122194,0.9970415067220939
29,5C_67PER_4C,policy_mean,155,0.996866444298996,0.9970284313200668
29,5C_67PER_4C,policy_mean,156,0.996815185576704,0.9970153559180398
29,5C_67PER_4C,policy_mean,157,0.996768481624895,0.9970022805160128
29,5C_67PER_4C,policy_mean,158,0.996720363962207,0.9969892051139857
29,5C_67PER_4C,policy_mean,159,0.996668618399082,0.9969761297119587
29,5C_67PER_4C,policy_mean,160,0.99662534105775,0.9969630543099316
29,5C_67PER_4C,policy_mean,161,0.996583894050702,0.9969499789079046
29,5C_67PER_4C,policy_mean,162,0.996546444755877,0.9969369035058775
29,5C_67PER_4C,policy_mean,163,0.996510343635666,0.9969238281038505
29,5C_67PER_4C,policy_mean,164,0.996478258952324,0.9969107527018235
29,5C_67PER_4C,policy_mean,165,0.996439779801891,0.9968976772997964
29,5C_67PER_4C,policy_mean,166,0.996408509640712,0.9968846018977694
29,5C_67PER_4C,policy_mean,167,0.996379818799715,0.9968715264957423
29,5C_67PER_4C,policy_mean,168,0.99635401623558,0.9968584510937153
29,5C_67PER_4C,policy_mean,169,0.996326537815502,0.9968453756916883
29,5C_67PER_4C,policy_mean,170,0.996303263078768,0.9968323002896612
29,5C_67PER_4C,policy_mean,171,0.996280713922122,0.9968192248876342
29,5C_67PER_4C,policy_mean,172,0.996258211577093,0.9968061494856071
29,5C_67PER_4C,policy_mean,173,0.996233026926324,0.9967930740835801
29,5C_67PER_4C,policy_mean,174,0.996207154144762,0.996779998681553
29,5C_67PER_4C,policy_mean,175,0.996180420029418,0.996766923279526
29,5C_67PER_4C,policy_mean,176,0.996155015364041,0.996753847877499
29,5C_67PER_4C,policy_mean,177,0.996128777451855,0.9967407724754719
29,5C_67PER_4C,policy_mean,178,0.996101111785302,0.9967276970734449
29,5C_67PER_4C,policy_mean,179,0.996074841104983,0.9967146216714178
29,5C_67PER_4C,policy_mean,180,0.996036404085007,0.9967015462693908
29,5C_67PER_4C,policy_mean,181,0.995997985789678,0.9966884708673638
29,5C_67PER_4C,policy_mean,182,0.995957723116579,0.9966753954653367
29,5C_67PER_4C,policy_mean,183,0.995913804456073,0.9966623200633097
29,5C_67PER_4C,policy_mean,184,0.995861089892445,0.9966492446612826
29,5C_67PER_4C,policy_mean,185,0.995811759808836,0.9966361692592556
29,5C_67PER_4C,policy_mean,186,0.995760884941816,0.9966230938572285
29,5C_67PER_4C,policy_mean,187,0.995710866727416,0.9966100184552015
29,5C_67PER_4C,policy_mean,188,0.99565649035133,0.9965969430531745
29,5C_67PER_4C,policy_mean,189,0.995606364470206,0.9965838676511474
29,5C_67PER_4C,policy_mean,190,0.995564093578672,0.9965707922491204
29,5C_67PER_4C,policy_mean,191,0.99552235633959,0.9965577168470933
29,5C_67PER_4C,policy_mean,192,0.995481237013872,0.9965446414450663
29,5C_67PER_4C,policy_mean,193,0.995440482818779,0.9965315660430393
29,5C_67PER_4C,policy_mean,194,0.995394026968548,0.9965184906410122
29,5C_67PER_4C,policy_mean,195,0.995358113094811,0.9965054152389852
29,5C_67PER_4C,policy_mean,196,0.995322512858918,0.9964923398369581
29,5C_67PER_4C,policy_mean,197,0.995287418188505,0.9964792644349311
29,5C_67PER_4C,policy_mean,198,0.99525620888243,0.996466189032904
29,5C_67PER_4C,policy_mean,199,0.995223379894354,0.996453113630877
29,5C_67PER_4C,policy_mean,200,0.995191763327198,0.99644003822885
29,5C_67PER_4C,shrink_linear,151,0.997056363716539,0.9970784788987708
29,5C_67PER_4C,shrink_linear,152,0.997012473143004,0.9970631494673396
29,5C_67PER_4C,shrink_linear,153,0.996964968712519,0.9970478200359085
29,5C_67PER_4C,shrink_linear,154,0.996916659122194,0.9970324906044773
29,5C_67PER_4C,shrink_linear,155,0.996866444298996,0.9970171611730462
29,5C_67PER_4C,shrink_linear,156,0.996815185576704,0.9970018317416149
29,5C_67PER_4C,shrink_linear,157,0.996768481624895,0.9969865023101838
29,5C_67PER_4C,shrink_linear,158,0.996720363962207,0.9969711728787526
29,5C_67PER_4C,shrink_linear,159,0.996668618399082,0.9969558434473215
29,5C_67PER_4C,shrink_linear,160,0.99662534105775,0.9969405140158903
29,5C_67PER_4C,shrink_linear,161,0.996583894050702,0.9969251845844591
29,5C_67PER_4C,shrink_linear,162,0.996546444755877,0.996909855153028
29,5C_67PER_4C,shrink_linear,163,0.996510343635666,0.9968945257215968
29,5C_67PER_4C,shrink_linear,164,0.996478258952324,0.9968791962901656
29,5C_67PER_4C,shrink_linear,165,0.996439779801891,0.9968638668587344
29,5C_67PER_4C,shrink_linear,166,0.996408509640712,0.9968485374273033
29,5C_67PER_4C,shrink_linear,167,0.996379818799715,0.9968332079958722
29,5C_67PER_4C,shrink_linear,168,0.99635401623558,0.9968178785644409
29,5C_67PER_4C,shrink_linear,169,0.996326537815502,0.9968025491330098
29,5C_67PER_4C,shrink_linear,170,0.996303263078768,0.9967872197015786
29,5C_67PER_4C,shrink_linear,171,0.996280713922122,0.9967718902701475
29,5C_67PER_4C,shrink_linear,172,0.996258211577093,0.9967565608387162
29,5C_67PER_4C,shrink_linear,173,0.996233026926324,0.9967412314072851
29,5C_67PER_4C,shrink_linear,174,0.996207154144762,0.996725901975854
29,5C_67PER_4C,shrink_linear,175,0.996180420029418,0.9967105725444227
29,5C_67PER_4C,shrink_linear,176,0.996155015364041,0.9966952431129916
29,5C_67PER_4C,shrink_linear,177,0.996128777451855,0.9966799136815604
29,5C_67PER_4C,shrink_linear,178,0.996101111785302,0.9966645842501293
29,5C_67PER_4C,shrink_linear,179,0.996074841104983,0.996649254818698
29,5C_67PER_4C,shrink_linear,180,0.996036404085007,0.9966339253872669
29,5C_67PER_4C,shrink_linear,181,0.995997985789678,0.9966185959558358
29,5C_67PER_4C,shrink_linear,182,0.995957723116579,0.9966032665244046
29,5C_67PER_4C,shrink_linear,183,0.995913804456073,0.9965879370929734
29,5C_67PER_4C,shrink_linear,184,0.995861089892445,0.9965726076615422
29,5C_67PER_4C,shrink_linear,185,0.995811759808836,0.9965572782301111
29,5C_67PER_4C,shrink_linear,186,0.995760884941816,0.9965419487986799
29,5C_67PER_4C,shrink_linear,187,0.995710866727416,0.9965266193672487
29,5C_67PER_4C,shrink_linear,188,0.99565649035133,0.9965112899358176
29,5C_67PER_4C,shrink_linear,189,0.995606364470206,0.9964959605043864
29,5C_67PER_4C,shrink_linear,190,0.995564093578672,0.9964806310729553
29,5C_67PER_4C,shrink_linear,191,0.99552235633959,0.996465301641524
29,5C_67PER_4C,shrink_linear,192,0.995481237013872,0.9964499722100929
29,5C_67PER_4C,shrink_linear,193,0.995440482818779,0.9964346427786617
29,5C_67PER_4C,shrink_linear,194,0.995394026968548,0.9964193133472306
29,5C_67PER_4C,shrink_linear,195,0.995358113094811,0.9964039839157994
29,5C_67PER_4C,shrink_linear,196,0.995322512858918,0.9963886544843682
29,5C_67PER_4C,shrink_linear,197,0.995287418188505,0.9963733250529371
29,5C_67PER_4C,shrink_linear,198,0.99525620888243,0.9963579956215058
29,5C_67PER_4C,shrink_linear,199,0.995223379894354,0.9963426661900747
29,5C_67PER_4C,shrink_linear,200,0.995191763327198,0.9963273367586435
29,5C_67PER_4C,power,151,0.997056363716539,0.9970450074100133
29,5C_67PER_4C,power,152,0.997012473143004,0.9969956594278324
29,5C_67PER_4C,power,153,0.996964968712519,0.9969457619106888
29,5C_67PER_4C,power,154,0.996916659122194,0.9968953123907593
29,5C_67PER_4C,power,155,0.996866444298996,0.9968443084053238
29,5C_67PER_4C,power,156,0.996815185576704,0.9967927474967214
29,5C_67PER_4C,power,157,0.996768481624895,0.996740627212308
29,5C_67PER_4C,power,158,0.996720363962207,0.9966879451044136
29,5C_67PER_4C,power,159,0.996668618399082,0.9966346987303004
29,5C_67PER_4C,power,160,0.99662534105775,0.9965808856521223
29,5C_67PER_4C,power,161,0.996583894050702,0.9965265034368844
29,5C_67PER_4C,power,162,0.996546444755877,0.9964715496564025
29,5C_67PER_4C,power,163,0.996510343635666,0.9964160218872642
29,5C_67PER_4C,power,164,0.996478258952324,0.9963599177107905
29,5C_67PER_4C,power,165,0.996439779801891,0.9963032347129969
29,5C_67PER_4C,power,166,0.996408509640712,0.9962459704845562
29,5C_67PER_4C,power,167,0.996379818799715,0.9961881226207613
29,5C_67PER_4C,power,168,0.99635401623558,0.9961296887214884
29,5C_67PER_4C,power,169,0.996326537815502,0.9960706663911612
29,5C_67PER_4C,power,170,0.996303263078768,0.9960110532387151
29,5C_67PER_4C,power,171,0.996280713922122,0.995950846877562
29,5C_67PER_4C,power,172,0.996258211577093,0.9958900449255558
29,5C_67PER_4C,power,173,0.996233026926324,0.9958286450049584
29,5C_67PER_4C,power,174,0.996207154144762,0.9957666447424054
29,5C_67PER_4C,power,175,0.996180420029418,0.9957040417688737
29,5C_67PER_4C,power,176,0.996155015364041,0.9956408337196478
29,5C_67PER_4C,power,177,0.996128777451855,0.995577018234288
29,5C_67PER_4C,power,178,0.996101111785302,0.9955125929565982
29,5C_67PER_4C,power,179,0.996074841104983,0.9954475555345946
29,5C_67PER_4C,power,180,0.996036404085007,0.9953819036204741
29,5C_67PER_4C,power,181,0.995997985789678,0.995315634870584
29,5C_67PER_4C,power,182,0.995957723116579,0.9952487469453917
29,5C_67PER_4C,power,183,0.995913804456073,0.9951812375094542
29,5C_67PER_4C,power,184,0.995861089892445,0.9951131042313892
29,5C_67PER_4C,power,185,0.995811759808836,0.9950443447838456
29,5C_67PER_4C,power,186,0.995760884941816,0.9949749568434748
29,5C_67PER_4C,power,187,0.995710866727416,0.9949049380909017
29,5C_67PER_4C,power,188,0.99565649035133,0.9948342862106977
29,5C_67PER_4C,power,189,0.995606364470206,0.9947629988913517
29,5C_67PER_4C,power,190,0.995564093578672,0.9946910738252434
29,5C_67PER_4C,power,191,0.99552235633959,0.9946185087086163
29,5C_67PER_4C,power,192,0.995481237013872,0.9945453012415506
29,5C_67PER_4C,power,193,0.995440482818779,0.9944714491279367
29,5C_67PER_4C,power,194,0.995394026968548,0.9943969500754496
29,5C_67PER_4C,power,195,0.995358113094811,0.9943218017955225
29,5C_67PER_4C,power,196,0.995322512858918,0.9942460020033218
29,5C_67PER_4C,power,197,0.995287418188505,0.9941695484177215
29,5C_67PER_4C,power,198,0.99525620888243,0.994092438761279
29,5C_67PER_4C,power,199,0.995223379894354,0.9940146707602092
29,5C_67PER_4C,power,200,0.995191763327198,0.9939362421443618
29,5C_67PER_4C,exp,151,0.997056363716539,0.9970775542700474
29,5C_67PER_4C,exp,152,0.997012473143004,0.9970613006372364
29,5C_67PER_4C,exp,153,0.996964968712519,0.9970450474317578
29,5C_67PER_4C,exp,154,0.996916659122194,0.9970287946536003
29,5C_67PER_4C,exp,155,0.996866444298996,0.9970125423027527
29,5C_67PER_4C,exp,156,0.996815185576704,0.9969962903792038
29,5C_67PER_4C,exp,157,0.996768481624895,0.9969800388829423
29,5C_67PER_4C,exp,158,0.996720363962207,0.9969637878139569
29,5C_67PER_4C,exp,159,0.996668618399082,0.9969475371722366
29,5C_67PER_4C,exp,160,0.99662534105775,0.9969312869577699
29,5C_67PER_4C,exp,161,0.996583894050702,0.9969150371705457
29,5C_67PER_4C,exp,162,0.996546444755877,0.9968987878105529
29,5C_67PER_4C,exp,163,0.996510343635666,0.99688253887778
29,5C_67PER_4C,exp,164,0.996478258952324,0.996866290372216
29,5C_67PER_4C,exp,165,0.996439779801891,0.9968500422938494
29,5C_67PER_4C,exp,166,0.996408509640712,0.9968337946426693
29,5C_67PER_4C,exp,167,0.996379818799715,0.9968175474186642
29,5C_67PER_4C,exp,168,0.99635401623558,0.996801300621823
29,5C_67PER_4C,exp,169,0.996326537815502,0.9967850542521345
29,5C_67PER_4C,exp,170,0.996303263078768,0.9967688083095874
29,5C_67PER_4C,exp,171,0.996280713922122,0.9967525627941705
29,5C_67PER_4C,exp,172,0.996258211577093,0.9967363177058723
29,5C_67PER_4C,exp,173,0.996233026926324,0.996720073044682
29,5C_67PER_4C,exp,174,0.996207154144762,0.9967038288105883
29,5C_67PER_4C,exp,175,0.996180420029418,0.9966875850035797
29,5C_67PER_4C,exp,176,0.996155015364041,0.9966713416236451
29,5C_67PER_4C,exp,177,0.996128777451855,0.9966550986707735
29,5C_67PER_4C,exp,178,0.996101111785302,0.9966388561449533
29,5C_67PER_4C,exp,179,0.996074841104983,0.9966226140461736
29,5C_67PER_4C,exp,180,0.996036404085007,0.9966063723744228
29,5C_67PER_4C,exp,181,0.995997985789678,0.9965901311296901
29,5C_67PER_4C,exp,182,0.995957723116579,0.996573890311964
29,5C_67PER_4C,exp,183,0.995913804456073,0.9965576499212333
29,5C_67PER_4C,exp,184,0.995861089892445,0.9965414099574869
29,5C_67PER_4C,exp,185,0.995811759808836,0.9965251704207133
29,5C_67PER_4C,exp,186,0.995760884941816,0.9965089313109017
29,5C_67PER_4C,exp,187,0.995710866727416,0.9964926926280404
29,5C_67PER_4C,exp,188,0.99565649035133,0.9964764543721186
29,5C_67PER_4C,exp,189,0.995606364470206,0.9964602165431248
29,5C_67PER_4C,exp,190,0.995564093578672,0.9964439791410479
29,5C_67PER_4C,exp,191,0.99552235633959,0.9964277421658766
29,5C_67PER_4C,exp,192,0.995481237013872,0.9964115056175997
29,5C_67PER_4C,exp,193,0.995440482818779,0.996395269496206
29,5C_67PER_4C,exp,194,0.995394026968548,0.9963790338016844
29,5C_67PER_4C,exp,195,0.995358113094811,0.9963627985340233
29,5C_67PER_4C,exp,196,0.995322512858918,0.9963465636932118
29,5C_67PER_4C,exp,197,0.995287418188505,0.9963303292792388
29,5C_67PER_4C,exp,198,0.99525620888243,0.9963140952920927
29,5C_67PER_4C,exp,199,0.995223379894354,0.9962978617317624
29,5C_67PER_4C,exp,200,0.995191763327198,0.9962816285982369
30,3_7C_31PER_5_9C,persist,151,0.978665532512639,0.978803668056615
30,3_7C_31PER_5_9C,persist,152,0.978539037315264,0.978803668056615
30,3_7C_31PER_5_9C,persist,153,0.978416430031084,0.978803668056615
30,3_7C_31PER_5_9C,persist,154,0.978293818068307,0.978803668056615
30,3_7C_31PER_5_9C,persist,155,0.978171935966491,0.978803668056615
30,3_7C_31PER_5_9C,persist,156,0.978048800000973,0.978803668056615
30,3_7C_31PER_5_9C,persist,157,0.977926033644532,0.978803668056615
30,3_7C_31PER_5_9C,persist,158,0.977797222542186,0.978803668056615
30,3_7C_31PER_5_9C,persist,159,0.977671115668272,0.978803668056615
30,3_7C_31PER_5_9C,persist,160,0.977542543174317,0.978803668056615
30,3_7C_31PER_5_9C,persist,161,0.977402952587016,0.978803668056615
30,3_7C_31PER_5_9C,persist,162,0.977255590851923,0.978803668056615
30,3_7C_31PER_5_9C,persist,163,0.977103227697812,0.978803668056615
30,3_7C_31PER_5_9C,persist,164,0.976945666623655,0.978803668056615
30,3_7C_31PER_5_9C,persist,165,0.976785083176546,0.978803668056615
30,3_7C_31PER_5_9C,persist,166,0.976618632770177,0.978803668056615
