battery_id,policy,cutoff,horizon,cycle,y_true,SOH_pred,SOH_lower_90,SOH_upper_90,SOH_lower_95,SOH_upper_95,mean,lower,upper,raw_GP_std,interval_q90,interval_q95,model,signal_std,noise_std
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,12,112,0.999012446734102,0.9987040344209203,0.9981959132063405,0.9992121556355,0.9980554982665268,0.9993525705753137,0.9987040344209203,0.9980554982665268,0.9993525705753137,0.00019113636626152535,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,13,113,0.999132579772115,0.9986865384562934,0.9981508956219636,0.9992221812906232,0.9980028753185677,0.9993702015940191,0.9986865384562934,0.9980028753185677,0.9993702015940191,0.00020148897946033905,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,14,114,0.998917030509035,0.9986690348409707,0.9981057746911023,0.9992322949908391,0.9979501225794135,0.9993879471025279,0.9986690348409707,0.9979501225794135,0.9993879471025279,0.00021187758986763913,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,15,115,0.999024012337141,0.9986515238458706,0.9980606491515467,0.9992423985401946,0.9978973659973301,0.9994056816944111,0.9986515238458706,0.9978973659973301,0.9994056816944111,0.00022226515789618614,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,16,116,0.999143305936223,0.9986340057326882,0.9980156029687464,0.9992524084966301,0.9978447126685818,0.9994232987967947,0.9986340057326882,0.9978447126685818,0.9994232987967947,0.00023262019729623762,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,17,117,0.998959468810507,0.9986164807542011,0.997970707574991,0.9992622539334112,0.9977922536953058,0.9994407078130964,0.9986164807542011,0.9977922536953058,0.9994407078130964,0.00024291593297372498,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,18,118,0.99900153402801,0.9985989491545643,0.9979260237454171,0.9992718745637115,0.9977400665798564,0.9994578317292722,0.9985989491545643,0.9977400665798564,0.9994578317292722,0.00025312959541716224,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,19,119,0.998995284871529,0.9985814111695968,0.9978816031638822,0.9992812191753113,0.9976882172233154,0.9994746051158782,0.9985814111695968,0.9976882172233154,0.9994746051158782,0.0002632418317814757,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,20,120,0.998936990501375,0.9985638670270588,0.9978374897294257,0.9992902443246919,0.997636761592905,0.9994909724612125,0.9985638670270588,0.997636761592905,0.9994909724612125,0.000273236214550312,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,21,121,0.998823106619843,0.998546316946918,0.9977937206482026,0.9992989132456334,0.9975857471155969,0.9995068867782391,0.998546316946918,0.9975857471155969,0.9995068867782391,0.00028309883089077726,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,22,122,0.998851834085455,0.99852876114161,0.9977503273490296,0.9993071949341905,0.997535213846586,0.999522308436634,0.99852876114161,0.997535213846586,0.999522308436634,0.00029281793835762236,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,23,123,0.998773672993953,0.998511199816288,0.9977073362541706,0.9993150633784054,0.9974851954530107,0.9995372041795653,0.998511199816288,0.9974851954530107,0.9995372041795653,0.0003023836750454118,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,24,124,0.998651301452127,0.9984936331690658,0.9976647694312784,0.9993224969068533,0.9974357200459828,0.9995515462921488,0.9984936331690658,0.9974357200459828,0.9995515462921488,0.00031178781444435934,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,25,125,0.99867219415439,0.9984760613912519,0.9976226451475383,0.9993294776349655,0.9973868108878013,0.9995653118947024,0.9984760613912519,0.9973868108878013,0.9995653118947024,0.0003210235570795694,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,26,126,0.998443866765372,0.9984584846675764,0.9975809783430778,0.9993359909920749,0.9973384869961214,0.9995784823390313,0.9984584846675764,0.9973384869961214,0.9995784823390313,0.00033008535251748534,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,27,127,0.998512887299634,0.9984409031764108,0.9975397810374474,0.9993420253153741,0.9972907636627016,0.9995910426901199,0.9984409031764108,0.9972907636627016,0.9995910426901199,0.00033896874654549164,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,28,128,0.998530608788161,0.9984233170899801,0.9974990626803633,0.999347571499597,0.9972436529010132,0.999602981278947,0.9984233170899801,0.9972436529010132,0.999602981278947,0.000347670249315348,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,29,129,0.998409356498241,0.9984057265745678,0.9974588304558015,0.9993526226933341,0.9971971638343119,0.9996142893148238,0.9984057265745678,0.9971971638343119,0.9996142893148238,0.0003561872210311371,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,30,130,0.998474646192813,0.9983881317907157,0.9974190895468557,0.9993571740345758,0.9971513030336296,0.9996249605478018,0.9983881317907157,0.9971513030336296,0.9996249605478018,0.0003645177723951436,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,31,131,0.998463640215729,0.9983705328934145,0.9973798433674109,0.999361222419418,0.9971060748134197,0.9996349909734092,0.9983705328934145,0.9971060748134197,0.9996349909734092,0.00037266067753199267,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,32,132,0.998453100593605,0.9983529300322906,0.9973410937656229,0.9993647662989584,0.9970614814912113,0.99964437857337,0.9983529300322906,0.9970614814912113,0.99964437857337,0.0003806152975180633,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,33,133,0.99839228790666,0.9983353233517863,0.9973028412033039,0.9993678055002687,0.9970175236165196,0.999653123087053,0.9983353233517863,0.9970175236165196,0.999653123087053,0.00038838151297034733,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,34,134,0.998358337265483,0.9983177129913327,0.9972650849146287,0.9993703410680366,0.9969742001733594,0.9996612258093059,0.9983177129913327,0.9969742001733594,0.9996612258093059,0.00039595966441284574,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,35,135,0.998403387154738,0.9983000990855184,0.9972278230469972,0.9993723751240396,0.9969315087599877,0.9996686894110491,0.9983000990855184,0.9969315087599877,0.9996686894110491,0.0004033504993523313,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,36,136,0.998357497826553,0.9982824817642524,0.9971910527864335,0.9993739107420713,0.9968894457489118,0.999675517779593,0.9982824817642524,0.9968894457489118,0.999675517779593,0.00041055512516906104,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,37,137,0.998294353364802,0.9982648611529211,0.9971547704695223,0.99937495183632,0.9968480064297133,0.999681715876129,0.9982648611529211,0.9968480064297133,0.999681715876129,0.00041757496706986,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,38,138,0.998263387395377,0.9982472373725407,0.9971189716835726,0.9993755030615089,0.9968071851368501,0.9996872896082314,0.9982472373725407,0.9968071851368501,0.9996872896082314,0.0004244117304672897,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,39,139,0.998264599918276,0.9982296105399041,0.9970836513564476,0.9993755697233606,0.9967669753642692,0.999692245715539,0.9982296105399041,0.9967669753642692,0.999692245715539,0.0004310673672443775,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,40,140,0.998228690586261,0.9982119807677236,0.9970488038372867,0.9993751576981604,0.996727369868396,0.999696591667051,0.9982119807677236,0.996727369868396,0.999696591667051,0.00043754404544359544,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,41,141,0.998369716326537,0.9981943481647684,0.9970144229691711,0.9993742733603657,0.9966883607608427,0.9997003355686941,0.9981943481647684,0.9966883607608427,0.9997003355686941,0.0004438441219845919,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,42,142,0.997227613026488,0.998176712835998,0.996980502154638,0.999372923517358,0.9966499395919893,0.9997034860800066,0.998176712835998,0.9966499395919893,0.9997034860800066,0.00044997011807010735,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,43,143,0.998393034074598,0.99815907488269,0.9969470344148272,0.9993711153505527,0.9966120974264407,0.9997060523389392,0.99815907488269,0.9966120974264407,0.9997060523389392,0.0004559246969855387,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,44,144,0.998436591627977,0.9981414344025663,0.9969140124429422,0.9993688563621904,0.9965748249112247,0.9997080438939079,0.9981414344025663,0.9965748249112247,0.9997080438939079,0.0004617106440363838,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,45,145,0.998447224521093,0.9981237914899119,0.996881428652612,0.9993661543272119,0.9965381123374872,0.9997094706423366,0.9981237914899119,0.9965381123374872,0.9997094706423366,0.00046733084840057507,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,46,146,0.998462987318783,0.998106146235692,0.9968492752216819,0.9993630172497022,0.9965019496963509,0.9997103427750332,0.998106146235692,0.9965019496963509,0.9997103427750332,0.0004727882867005251,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,47,147,0.99832000288767,0.9980884987276649,0.9968175441318824,0.9993594533234474,0.9964663267295145,0.9997106707258153,0.9980884987276649,0.9964663267295145,0.9997106707258153,0.00047808600812344703,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,48,148,0.998482854040131,0.9980708490504903,0.9967862272047797,0.9993554708962008,0.9964312329751096,0.9997104651258709,0.9980708490504903,0.9964312329751096,0.9997104651258709,0.0004832271209388057,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,49,149,0.998330635780786,0.9980531972858346,0.9967553161343649,0.9993510784373044,0.996396657809265,0.9997097367624043,0.9980531972858346,0.996396657809265,0.9997097367624043,0.00048821478027921824,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
49,4_8C_80PER_4_8C_NEWSTRUCTURE,100,50,150,0.998410102666179,0.9980355435124733,0.9967248025165957,0.9993462845083508,0.9963625904837845,0.999708496541162,0.9980355435124733,0.9963625904837845,0.999708496541162,0.0004930521770661735,2.658422489232077,3.393054744516895,linear+matern32(ell=60),0.0006205929710547404,8.409187695118687e-05
1,3_6C-80PER_3_6C,125,1,126,1.0042392320759377,1.0042336987903187,1.0039066618021504,1.004560735778487,1.0038430563153147,1.0046243412653226,1.0042336987903187,1.0038430563153147,1.0046243412653226,5.914162751260514e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,2,127,1.0042503464123858,1.0042094076626629,1.0038791734945363,1.0045396418307895,1.0038149461875545,1.0046038691377712,1.0042094076626629,1.0038149461875545,1.0046038691377712,5.971980806412919e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,3,128,1.0042948037581776,1.0041845874486726,1.0038507435632058,1.0045184313341393,1.003785814201603,1.0045833606957422,1.0041845874486726,1.003785814201603,1.0045833606957422,6.037259220197899e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,4,129,1.0042304526841217,1.0041592146357903,1.0038213197393218,1.0044971095322588,1.0037556024958088,1.0045628267757718,1.0041592146357903,1.0037556024958088,1.0045628267757718,6.110518023446505e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,5,130,1.004163486472078,1.0041332660630171,1.0037908510611138,1.0044756810649205,1.0037242547014238,1.0045422774246104,1.0041332660630171,1.0037242547014238,1.0045422774246104,6.192259967513936e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,6,131,1.004144246528311,1.0041067189704234,1.003759288285619,1.0044541496552277,1.0036917164247954,1.0045217215160513,1.0041067189704234,1.0036917164247954,1.0045217215160513,6.282963973660114e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,7,132,1.002865630847869,1.0040795510464835,1.0037265842797798,1.0044325178131872,1.003657935705321,1.004501166387646,1.0040795510464835,1.003657935705321,1.004501166387646,6.383078916438159e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,8,133,1.0037818631214364,1.004051740473138,1.0036926943791125,1.0044107865671634,1.0036228634351116,1.0044806175111642,1.004051740473138,1.0036228634351116,1.0044806175111642,6.493017952386474e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,9,134,1.0035079274172187,1.0040232659684938,1.0036575767034435,1.004388955233544,1.00358645372783,1.0044600782091575,1.0040232659684938,1.00358645372783,1.0044600782091575,6.613153582444111e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,10,135,1.002015244012922,1.0039941068270781,1.0036211924212042,1.004367021232952,1.0035486642265599,1.0044395494275964,1.0039941068270781,1.0035486642265599,1.0044395494275964,6.74381360035703e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,11,136,1.002012628874934,1.003964242957576,1.0035835059563616,1.0043449799587902,1.0035094563436426,1.0044190295715092,1.003964242957576,1.0035094563436426,1.0044190295715092,6.885278032984989e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,12,137,1.0035778823583912,1.0039336549179907,1.0035444851349586,1.0043228247010227,1.0034687954288792,1.0043985144071021,1.0039336549179907,1.0034687954288792,1.0043985144071021,7.03777712611766e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,13,138,1.0024655147357422,1.0039023239481726,1.0035041012711958,1.0043005466251493,1.003426650866029,1.0043779970303162,1.0039023239481726,1.003426650866029,1.0043779970303162,7.201490375981471e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,14,139,1.0038103494459458,1.003870231999673,1.0034623291957636,1.0042781348035825,1.0033829961008447,1.0043574678985014,1.003870231999673,1.0033829961008447,1.0043574678985014,7.376546556792885e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
1,3_6C-80PER_3_6C,125,15,140,1.0037910161043933,1.0038373617628924,1.003419147231469,1.0042555762943157,1.0033378086066793,1.0043369149191055,1.0038373617628924,1.0033378086066793,1.0043369149191055,7.563024652452892e-05,5.5297258787558,6.605203330272592,power+rbf(ell=60),0.00041721119277321136,5.513124084917812e-05
