battery_id,policy,cutoff,horizon,cycle,y_true,nested_best_window,nested_inner_scores,same_policy_peer_count,pred_persistence,pred_linear_10,pred_linear_20,pred_linear_30,pred_linear_50,pred_linear_nested,pred_same_policy
43,5_3C_54PER_4C_NEWSTRUCTURE,100,15,115,0.997498741334609,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9978388511641348,0.9978082144017628,0.9976957314029705,0.9976024792497642,0.9976957314029705,0.9977816319876703
43,5_3C_54PER_4C_NEWSTRUCTURE,100,16,116,0.997464219571348,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.997815921958257,0.9977842166315316,0.9976669976155116,0.9975698443323562,0.9976669976155116,0.9977887886465231
43,5_3C_54PER_4C_NEWSTRUCTURE,100,17,117,0.997394510335892,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.997792992752379,0.9977602188613005,0.9976382638280527,0.9975372094149482,0.9976382638280527,0.9977047689272474
43,5_3C_54PER_4C_NEWSTRUCTURE,100,18,118,0.997443867898241,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9977700635465011,0.9977362210910693,0.9976095300405937,0.9975045744975402,0.9976095300405937,0.9977300910276815
43,5_3C_54PER_4C_NEWSTRUCTURE,100,19,119,0.997415147312828,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9977471343406231,0.9977122233208381,0.9975807962531348,0.9974719395801321,0.9975807962531348,0.9977608303338916
43,5_3C_54PER_4C_NEWSTRUCTURE,100,20,120,0.997473729698968,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9977242051347452,0.997688225550607,0.9975520624656758,0.9974393046627241,0.9975520624656758,0.9977655047316778
43,5_3C_54PER_4C_NEWSTRUCTURE,100,21,121,0.997417715047285,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9977012759288673,0.9976642277803758,0.9975233286782169,0.9974066697453161,0.9975233286782169,0.9977342145275525
43,5_3C_54PER_4C_NEWSTRUCTURE,100,22,122,0.997416383629418,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9976783467229894,0.9976402300101446,0.9974945948907581,0.9973740348279082,0.9974945948907581,0.9977095847873056
43,5_3C_54PER_4C_NEWSTRUCTURE,100,23,123,0.997373397852575,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9976554175171114,0.9976162322399135,0.9974658611032992,0.9973413999105002,0.9974658611032992,0.9976813364158656
43,5_3C_54PER_4C_NEWSTRUCTURE,100,24,124,0.997259466523685,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9976324883112335,0.9975922344696823,0.9974371273158402,0.9973087649930922,0.9974371273158402,0.997665156092548
43,5_3C_54PER_4C_NEWSTRUCTURE,100,25,125,0.997271163980658,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9976095591053555,0.997568236699451,0.9974083935283813,0.9972761300756842,0.9974083935283813,0.997599471791243
43,5_3C_54PER_4C_NEWSTRUCTURE,100,26,126,0.997272780702353,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9975866298994777,0.99754423892922,0.9973796597409224,0.9972434951582761,0.9973796597409224,0.9975525981848434
43,5_3C_54PER_4C_NEWSTRUCTURE,100,27,127,0.997288852818031,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9975637006935997,0.9975202411589887,0.9973509259534634,0.9972108602408681,0.9973509259534634,0.9975194857143543
43,5_3C_54PER_4C_NEWSTRUCTURE,100,28,128,0.997260037131342,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9975407714877218,0.9974962433887575,0.9973221921660045,0.9971782253234601,0.9973221921660045,0.9974831554664256
43,5_3C_54PER_4C_NEWSTRUCTURE,100,29,129,0.99730140618649,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9975178422818438,0.9974722456185263,0.9972934583785455,0.9971455904060521,0.9972934583785455,0.9974212395019998
43,5_3C_54PER_4C_NEWSTRUCTURE,100,30,130,0.997239400154406,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9974949130759659,0.9974482478482952,0.9972647245910866,0.9971129554886442,0.9972647245910866,0.9973820852339155
43,5_3C_54PER_4C_NEWSTRUCTURE,100,31,131,0.997201264542649,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.997471983870088,0.997424250078064,0.9972359908036277,0.9970803205712362,0.9972359908036277,0.9973474798314611
43,5_3C_54PER_4C_NEWSTRUCTURE,100,32,132,0.997105877962619,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.99744905466421,0.9974002523078328,0.9972072570161687,0.9970476856538282,0.9972072570161687,0.9973050628530118
43,5_3C_54PER_4C_NEWSTRUCTURE,100,33,133,0.997137356485042,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9974261254583321,0.9973762545376017,0.9971785232287098,0.9970150507364202,0.9971785232287098,0.9972595396202883
43,5_3C_54PER_4C_NEWSTRUCTURE,100,34,134,0.997073258224881,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9974031962524541,0.9973522567673705,0.997149789441251,0.9969824158190121,0.997149789441251,0.9972466709689496
43,5_3C_54PER_4C_NEWSTRUCTURE,100,35,135,0.997074494541472,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9973802670465762,0.9973282589971393,0.997121055653792,0.9969497809016041,0.997121055653792,0.9971500898364829
43,5_3C_54PER_4C_NEWSTRUCTURE,100,36,136,0.997001646963901,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9973573378406982,0.9973042612269082,0.9970923218663331,0.9969171459841961,0.9970923218663331,0.997142422932098
43,5_3C_54PER_4C_NEWSTRUCTURE,100,37,137,0.996941638058618,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9973344086348204,0.997280263456677,0.9970635880788742,0.9968845110667881,0.9970635880788742,0.9971183256814677
43,5_3C_54PER_4C_NEWSTRUCTURE,100,38,138,0.996840735604567,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9973114794289424,0.9972562656864458,0.9970348542914153,0.9968518761493801,0.9970348542914153,0.9970798487514376
43,5_3C_54PER_4C_NEWSTRUCTURE,100,39,139,0.996805453031096,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9972885502230645,0.9972322679162147,0.9970061205039563,0.9968192412319722,0.9970061205039563,0.99706126311886
43,5_3C_54PER_4C_NEWSTRUCTURE,100,40,140,0.996742876391355,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9972656210171865,0.9972082701459835,0.9969773867164974,0.9967866063145642,0.9969773867164974,0.9969978247831036
43,5_3C_54PER_4C_NEWSTRUCTURE,100,41,141,0.996712634185523,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9972426918113086,0.9971842723757522,0.9969486529290384,0.9967539713971562,0.9969486529290384,0.9970158452699086
43,5_3C_54PER_4C_NEWSTRUCTURE,100,42,142,0.996627708745875,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9972197626054307,0.9971602746055211,0.9969199191415795,0.9967213364797481,0.9969199191415795,0.9968077394617338
43,5_3C_54PER_4C_NEWSTRUCTURE,100,43,143,0.996521195316528,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9971968333995528,0.9971362768352899,0.9968911853541206,0.9966887015623401,0.9968911853541206,0.9967889371575684
43,5_3C_54PER_4C_NEWSTRUCTURE,100,44,144,0.996467082690369,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9971739041936748,0.9971122790650587,0.9968624515666616,0.9966560666449321,0.9968624515666616,0.9969944418076324
43,5_3C_54PER_4C_NEWSTRUCTURE,100,45,145,0.996428376470955,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9971509749877969,0.9970882812948276,0.9968337177792027,0.9966234317275241,0.9968337177792027,0.9969082280019663
43,5_3C_54PER_4C_NEWSTRUCTURE,100,46,146,0.996419436950992,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9971280457819189,0.9970642835245964,0.9968049839917438,0.9965907968101161,0.9968049839917438,0.9968482916254536
43,5_3C_54PER_4C_NEWSTRUCTURE,100,47,147,0.996306741938693,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9971051165760411,0.9970402857543652,0.996776250204285,0.9965581618927082,0.996776250204285,0.9968405290294856
43,5_3C_54PER_4C_NEWSTRUCTURE,100,48,148,0.996245782020647,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9970821873701631,0.997016287984134,0.996747516416826,0.9965255269753002,0.996747516416826,0.9968269297004204
43,5_3C_54PER_4C_NEWSTRUCTURE,100,49,149,0.996196424458298,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9970592581642852,0.9969922902139029,0.9967187826293671,0.9964928920578922,0.9967187826293671,0.9968200260800228
43,5_3C_54PER_4C_NEWSTRUCTURE,100,50,150,0.996217632042891,30,"{""10"": 0.0011171082089906574, ""20"": 0.0007781734959734525, ""30"": 0.0005223246660296045, ""50"": 0.0005774441280214456}",6,0.998091507589177,0.9970363289584072,0.9969682924436717,0.9966900488419081,0.9964602571404841,0.9966900488419081,0.9967976413419781
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,1,101,0.99808334668912,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9980494002742598,0.9980940784832449,0.9981360068179804,0.998161131379284,0.9981360068179804,0.9980432363378473
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,2,102,0.998040294839371,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9980040081175269,0.9980550011940608,0.9981021601605768,0.9981296455425669,0.9981021601605768,0.9979680652318268
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,3,103,0.997988783019147,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.997958615960794,0.9980159239048765,0.9980683135031734,0.9980981597058498,0.9980683135031734,0.9979547953097965
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,4,104,0.997875231415442,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9979132238040611,0.9979768466156923,0.9980344668457698,0.9980666738691327,0.9980344668457698,0.997928700288153
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,5,105,0.997841673532559,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9978678316473283,0.9979377693265081,0.9980006201883662,0.9980351880324156,0.9980006201883662,0.9979015921030602
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,6,106,0.997886605375747,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9978224394905953,0.997898692037324,0.9979667735309627,0.9980037021956986,0.9979667735309627,0.9978325739824401
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,7,107,0.997740247886535,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9977770473338625,0.9978596147481398,0.9979329268735592,0.9979722163589815,0.9979329268735592,0.9978172866739168
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,8,108,0.997850039503362,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9977316551771296,0.9978205374589556,0.9978990802161557,0.9979407305222644,0.9978990802161557,0.997796383462115
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,9,109,0.997920539257318,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9976862630203968,0.9977814601697714,0.9978652335587521,0.9979092446855473,0.9978652335587521,0.9977860117858173
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,10,110,0.997832273565365,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9976408708636638,0.9977423828805873,0.9978313869013486,0.9978777588488302,0.9978313869013486,0.9977541701437422
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,11,111,0.997746545864555,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.997595478706931,0.997703305591403,0.9977975402439451,0.9978462730121131,0.9977975402439451,0.9977458996042454
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,12,112,0.997730847919341,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9975500865501981,0.9976642283022188,0.9977636935865415,0.9978147871753961,0.9977636935865415,0.9977313283323103
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,13,113,0.997701802020711,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9975046943934652,0.9976251510130346,0.997729846929138,0.997783301338679,0.997729846929138,0.9977882451999835
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,14,114,0.997689300064343,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9974593022367323,0.9975860737238504,0.9976960002717344,0.997751815501962,0.9976960002717344,0.997729970517067
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,15,115,0.997580354444563,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9974139100799995,0.9975469964346663,0.997662153614331,0.9977203296652449,0.997662153614331,0.997691108407991
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,16,116,0.997673884118144,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9973685179232666,0.9975079191454821,0.9976283069569274,0.9976888438285278,0.9976283069569274,0.9976984332546185
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,17,117,0.99765574218146,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9973231257665337,0.9974688418562979,0.9975944602995239,0.9976573579918108,0.9975944602995239,0.997669154393277
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,18,118,0.997634874254289,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9972777336098009,0.9974297645671137,0.9975606136421203,0.9976258721550937,0.9975606136421203,0.997639643121815
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,19,119,0.997596804387153,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9972323414530679,0.9973906872779295,0.9975267669847168,0.9975943863183766,0.9975267669847168,0.997638915337696
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,20,120,0.9975216046496,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9971869492963351,0.9973516099887453,0.9974929203273133,0.9975629004816595,0.9974929203273133,0.99761808690974
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,21,121,0.997479304797226,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9971415571396022,0.9973125326995611,0.9974590736699097,0.9975314146449424,0.9974590736699097,0.9975844553284167
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,22,122,0.997433902955679,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9970961649828693,0.9972734554103769,0.9974252270125062,0.9974999288082254,0.9974252270125062,0.997565562379291
44,5_6C_19PER_4_6C_NEWSTRUCTURE,100,23,123,0.99744706290975,30,"{""10"": 0.0011180088074661389, ""20"": 0.0007804065290186388, ""30"": 0.0005232562210796906, ""50"": 0.0005769581723560668}",6,0.99804847281083,0.9970507728261364,0.9972343781211928,0.9973913803551027,0.9974684429715083,0.9973913803551027,0.9975271654296082
