battery_id,policy,cycle,soh_true,soh_fusion,soh_linear_recent
48,5_3C_54PER_4C,165,0.9977568984031677,0.9978012830761145,0.9978870749473572
48,5_3C_54PER_4C,166,0.9977357983589172,0.9977764547074912,0.997868001461029
48,5_3C_54PER_4C,167,0.9977160096168518,0.9977516219150857,0.9978489279747009
48,5_3C_54PER_4C,168,0.9976974725723267,0.997726784691622,0.9978298544883728
48,5_3C_54PER_4C,169,0.9976847171783447,0.9977019430443761,0.9978107810020447
48,5_3C_54PER_4C,170,0.997673749923706,0.9976770969733479,0.9977917075157166
48,5_3C_54PER_4C,171,0.9976637363433838,0.9976522464639856,0.9977726340293884
48,5_3C_54PER_4C,172,0.9976536631584167,0.9976273915381171,0.9977535605430603
48,5_3C_54PER_4C,173,0.99764484167099,0.9976024725619936,0.9977344274520874
48,5_3C_54PER_4C,174,0.99763423204422,0.9975776087812847,0.9977153539657593
48,5_3C_54PER_4C,175,0.9976270794868469,0.9975527405622415,0.9976962804794312
48,5_3C_54PER_4C,176,0.9976190328598022,0.9975278679194162,0.997677206993103
48,5_3C_54PER_4C,177,0.9976072311401367,0.9975029908528086,0.9976581335067749
48,5_3C_54PER_4C,178,0.9975952506065369,0.9974781093624188,0.9976390600204468
48,5_3C_54PER_4C,179,0.9975765347480774,0.9974532234191429,0.9976199865341187
48,5_3C_54PER_4C,180,0.9975566267967224,0.9974283330666367,0.9976009130477905
48,5_3C_54PER_4C,181,0.99753338098526,0.9974034382903483,0.9975818395614624
48,5_3C_54PER_4C,182,0.9975057244300842,0.9973785390757257,0.9975627660751343
48,5_3C_54PER_4C,183,0.9974713325500488,0.9973536354518728,0.9975436925888062
48,5_3C_54PER_4C,184,0.9974361062049866,0.9973287273896858,0.997524619102478
48,5_3C_54PER_4C,185,0.9973998069763184,0.9973038148891646,0.9975055456161499
48,5_3C_54PER_4C,186,0.997360110282898,0.9972788383602165,0.997486412525177
48,5_3C_54PER_4C,187,0.9973227977752686,0.9972539170121308,0.9974673390388489
48,5_3C_54PER_4C,188,0.9972856640815735,0.997228991240263,0.9974482655525208
48,5_3C_54PER_4C,189,0.9972500205039978,0.9972040610446129,0.9974291920661926
48,5_3C_54PER_4C,190,0.9972168803215027,0.9971791264106287,0.9974101185798645
48,5_3C_54PER_4C,191,0.9971836805343628,0.9971541873528622,0.9973910450935364
48,5_3C_54PER_4C,192,0.997154712677002,0.9971292438567616,0.9973719716072083
48,5_3C_54PER_4C,193,0.9971265196800232,0.9971042959659826,0.9973528981208801
48,5_3C_54PER_4C,194,0.9970971345901489,0.9970793436223175,0.997333824634552
48,5_3C_54PER_4C,195,0.9970656633377075,0.9970543868257664,0.9973147511482239
48,5_3C_54PER_4C,196,0.9970330595970154,0.9970294256345369,0.9972956776618958
48,5_3C_54PER_4C,197,0.9970056414604187,0.9970044600195251,0.9972766041755676
48,5_3C_54PER_4C,198,0.9969821572303772,0.9969794899516273,0.9972575306892395
48,5_3C_54PER_4C,199,0.9969624876976013,0.9969545154890511,0.9972384572029114
48,5_3C_54PER_4C,200,0.9969381093978882,0.9969294769689441,0.9972193241119385
49,4_8C_80PER_4_8C,151,0.9981604814529419,0.9982037860477249,0.9982097744941711
49,4_8C_80PER_4_8C,152,0.998134195804596,0.9981803883965767,0.9981923699378967
49,4_8C_80PER_4_8C,153,0.9981721639633179,0.9981569264946302,0.9981749057769775
49,4_8C_80PER_4_8C,154,0.9980895519256592,0.9981335195461725,0.9981575012207031
49,4_8C_80PER_4_8C,155,0.9980614185333252,0.9981101079483778,0.9981400966644287
49,4_8C_80PER_4_8C,156,0.9980316758155823,0.9980866917067033,0.9981226921081543
49,4_8C_80PER_4_8C,157,0.9979945421218872,0.9980632708138728,0.9981052875518799
49,4_8C_80PER_4_8C,158,0.9979723691940308,0.9980397856670606,0.9980878233909607
49,4_8C_80PER_4_8C,159,0.9979432225227356,0.9980163554791943,0.9980704188346863
49,4_8C_80PER_4_8C,160,0.9979245662689209,0.9979929206383531,0.9980530142784119
49,4_8C_80PER_4_8C,161,0.9978997111320496,0.9979694811554509,0.9980356097221375
49,4_8C_80PER_4_8C,162,0.9978789687156677,0.9979460370232118,0.998018205165863
49,4_8C_80PER_4_8C,163,0.9978640079498291,0.997922528636991,0.9980007410049438
49,4_8C_80PER_4_8C,164,0.9978505969047546,0.9978990752060781,0.9979833364486694
49,4_8C_80PER_4_8C,165,0.9978243112564087,0.9978756171258283,0.997965931892395
49,4_8C_80PER_4_8C,166,0.9977853298187256,0.9978521543962415,0.9979485273361206
49,4_8C_80PER_4_8C,167,0.9977595210075378,0.9978286870245938,0.9979311227798462
49,4_8C_80PER_4_8C,168,0.9977319240570068,0.9978051553916885,0.997913658618927
49,4_8C_80PER_4_8C,169,0.9977153539657593,0.9977816787213669,0.9978962540626526
49,4_8C_80PER_4_8C,170,0.9977052211761475,0.9977581974017085,0.9978788495063782
49,4_8C_80PER_4_8C,171,0.9977481961250305,0.9977347114327131,0.9978614449501038
49,4_8C_80PER_4_8C,172,0.9977355599403381,0.9977112208143808,0.9978440403938293
49,4_8C_80PER_4_8C,173,0.9977160692214966,0.9976876659493428,0.9978265762329102
49,4_8C_80PER_4_8C,174,0.9977611303329468,0.9976641660468886,0.9978091716766357
49,4_8C_80PER_4_8C,175,0.9977465271949768,0.9976406614732696,0.9977917671203613
49,4_8C_80PER_4_8C,176,0.9977236986160278,0.9976171522575896,0.9977743625640869
49,4_8C_80PER_4_8C,177,0.9977085590362549,0.9975935787952039,0.9977568984031677
49,4_8C_80PER_4_8C,178,0.9976270198822021,0.9975700602954021,0.9977394938468933
49,4_8C_80PER_4_8C,179,0.9976038932800293,0.9975465371389873,0.9977220892906189
49,4_8C_80PER_4_8C,180,0.9975755214691162,0.9975230093259597,0.9977046847343445
49,4_8C_80PER_4_8C,181,0.9975435733795166,0.9974994768854231,0.9976872801780701
49,4_8C_80PER_4_8C,182,0.997503936290741,0.9974758801836288,0.9976698160171509
49,4_8C_80PER_4_8C,183,0.9974535703659058,0.9974523384298664,0.9976524114608765
49,4_8C_80PER_4_8C,184,0.9974145889282227,0.997428792034043,0.997635006904602
49,4_8C_80PER_4_8C,185,0.9973887801170349,0.9974052409816068,0.9976176023483276
49,4_8C_80PER_4_8C,186,0.9973686933517456,0.9973816853016615,0.9976001977920532
49,4_8C_80PER_4_8C,187,0.9973282217979431,0.9973580653459067,0.997582733631134
49,4_8C_80PER_4_8C,188,0.9972887635231018,0.9973345003672875,0.9975653290748596
49,4_8C_80PER_4_8C,189,0.9972510933876038,0.9973109307320556,0.9975479245185852
49,4_8C_80PER_4_8C,190,0.9971377849578857,0.9972873564256588,0.9975305199623108
49,4_8C_80PER_4_8C,191,0.9970973134040833,0.9972637775063049,0.9975131154060364
49,4_8C_80PER_4_8C,192,0.9970733523368835,0.9972401343111414,0.9974956512451172
49,4_8C_80PER_4_8C,193,0.9970471262931824,0.9972165460640099,0.9974782466888428
49,4_8C_80PER_4_8C,194,0.9970186352729797,0.9971929532184731,0.9974608421325684
49,4_8C_80PER_4_8C,195,0.9969878792762756,0.9971693556581158,0.997443437576294
49,4_8C_80PER_4_8C,196,0.996972382068634,0.9971457534993533,0.9974260330200195
49,4_8C_80PER_4_8C,197,0.9969559907913208,0.9971220870793331,0.9974085688591003
49,4_8C_80PER_4_8C,198,0.9969961047172546,0.9970984756073449,0.9973911643028259
49,4_8C_80PER_4_8C,199,0.9969781637191772,0.9970748594787437,0.9973737597465515
49,4_8C_80PER_4_8C,200,0.9969609975814819,0.9970512386935297,0.9973563551902771
