battery_id,policy,cutoff,horizon,cycle,y_true,pred_power,pred_linear_50,power_weight,linear_weight,SOH_pred
31,5C_67PER_4C_NEWSTRUCTURE,150,25,175,0.996509657378843,0.996337496650904,0.9968059402615612,0.6742457940476667,0.3257542059523333,0.996490094127327
31,5C_67PER_4C_NEWSTRUCTURE,150,26,176,0.996458474312713,0.9962877381929588,0.9967759037047532,0.6742457940476667,0.3257542059523333,0.9964467601616267
31,5C_67PER_4C_NEWSTRUCTURE,150,27,177,0.996405864209423,0.996237601131644,0.9967458671479456,0.6742457940476667,0.3257542059523333,0.9964031709241967
31,5C_67PER_4C_NEWSTRUCTURE,150,28,178,0.996405769073612,0.99618708474965,0.9967158305911376,0.6742457940476667,0.3257542059523333,0.9963593259313944
31,5C_67PER_4C_NEWSTRUCTURE,150,29,179,0.996375230478393,0.9961361883323618,0.99668579403433,0.6742457940476667,0.3257542059523333,0.9963152247013933
31,5C_67PER_4C_NEWSTRUCTURE,150,30,180,0.996442491496523,0.9960849111678324,0.996655757477522,0.6742457940476667,0.3257542059523333,0.9962708667541662
31,5C_67PER_4C_NEWSTRUCTURE,150,31,181,0.99633089719063,0.9960332525467588,0.9966257209207144,0.6742457940476667,0.3257542059523333,0.9962262516114686
31,5C_67PER_4C_NEWSTRUCTURE,150,32,182,0.996245274961044,0.995981211762457,0.9965956843639066,0.6742457940476667,0.3257542059523333,0.9961813787968217
31,5C_67PER_4C_NEWSTRUCTURE,150,33,183,0.996232812169849,0.9959287881108388,0.9965656478070988,0.6742457940476667,0.3257542059523333,0.996136247835497
31,5C_67PER_4C_NEWSTRUCTURE,150,34,184,0.996264206987364,0.9958759808903868,0.9965356112502908,0.6742457940476667,0.3257542059523333,0.9960908582544994
31,5C_67PER_4C_NEWSTRUCTURE,150,35,185,0.996140054754465,0.9958227894021324,0.9965055746934832,0.6742457940476667,0.3257542059523333,0.9960452095825524
31,5C_67PER_4C_NEWSTRUCTURE,150,36,186,0.996179250708453,0.9957692129496314,0.9964755381366752,0.6742457940476667,0.3257542059523333,0.995999301350081
31,5C_67PER_4C_NEWSTRUCTURE,150,37,187,0.996135488235553,0.9957152508389427,0.9964455015798676,0.6742457940476667,0.3257542059523333,0.9959531330891989
31,5C_67PER_4C_NEWSTRUCTURE,150,38,188,0.996135202828121,0.9956609023786052,0.9964154650230596,0.6742457940476667,0.3257542059523333,0.9959067043336908
31,5C_67PER_4C_NEWSTRUCTURE,150,39,189,0.996010384644547,0.9956061668796152,0.996385428466252,0.6742457940476667,0.3257542059523333,0.9958600146189993
31,5C_67PER_4C_NEWSTRUCTURE,150,40,190,0.996041684326252,0.9955510436554056,0.996355391909444,0.6742457940476667,0.3257542059523333,0.9958130634822091
31,5C_67PER_4C_NEWSTRUCTURE,150,41,191,0.996027889633707,0.9954955320218244,0.9963253553526364,0.6742457940476667,0.3257542059523333,0.9957658504620339
31,5C_67PER_4C_NEWSTRUCTURE,150,42,192,0.995809457812453,0.9954396312971128,0.9962953187958286,0.6742457940476667,0.3257542059523333,0.9957183750988002
31,5C_67PER_4C_NEWSTRUCTURE,150,43,193,0.995826201715128,0.9953833408018852,0.9962652822390208,0.6742457940476667,0.3257542059523333,0.9956706369344358
31,5C_67PER_4C_NEWSTRUCTURE,150,44,194,0.995782629513849,0.995326659859108,0.9962352456822128,0.6742457940476667,0.3257542059523333,0.995622635512453
31,5C_67PER_4C_NEWSTRUCTURE,150,45,195,0.995744384917968,0.9952695877940796,0.9962052091254052,0.6742457940476667,0.3257542059523333,0.9955743703779376
31,5C_67PER_4C_NEWSTRUCTURE,150,46,196,0.995679692566725,0.9952121239344108,0.9961751725685972,0.6742457940476667,0.3257542059523333,0.9955258410775337
31,5C_67PER_4C_NEWSTRUCTURE,150,47,197,0.995386769405731,0.9951542676100046,0.9961451360117896,0.6742457940476667,0.3257542059523333,0.9954770471594314
31,5C_67PER_4C_NEWSTRUCTURE,150,48,198,0.995495890180548,0.9950960181530362,0.9961150994549818,0.6742457940476667,0.3257542059523333,0.9954279881733523
31,5C_67PER_4C_NEWSTRUCTURE,150,49,199,0.995356135674702,0.9950373748979352,0.996085062898174,0.6742457940476667,0.3257542059523333,0.9953786636705387
31,5C_67PER_4C_NEWSTRUCTURE,150,50,200,0.995277553495104,0.9949783371813656,0.996055026341366,0.6742457940476667,0.3257542059523333,0.995329073203739
32,5_3C_54PER_4C_NEWSTRUCTURE,150,1,151,0.99763663095318,0.997429704452792,0.9975167378818915,0.7032412175318195,0.29675878246818055,0.9974555323872456
32,5_3C_54PER_4C_NEWSTRUCTURE,150,2,152,0.997650990806409,0.9973878000021854,0.9974855828514084,0.7032412175318195,0.29675878246818055,0.9974168179214671
32,5_3C_54PER_4C_NEWSTRUCTURE,150,3,153,0.997486931829647,0.997345485782455,0.9974544278209252,0.7032412175318195,0.29675878246818055,0.997377815289151
32,5_3C_54PER_4C_NEWSTRUCTURE,150,4,154,0.997509457089614,0.9973027605041328,0.9974232727904422,0.7032412175318195,0.29675878246818055,0.9973385235834904
32,5_3C_54PER_4C_NEWSTRUCTURE,150,5,155,0.997416540392249,0.9972596228821334,0.9973921177599592,0.7032412175318195,0.29675878246818055,0.9972989419007603
32,5_3C_54PER_4C_NEWSTRUCTURE,150,6,156,0.997315833709145,0.9972160716357108,0.997360962729476,0.7032412175318195,0.29675878246818055,0.9972590693402871
32,5_3C_54PER_4C_NEWSTRUCTURE,150,7,157,0.997339485232111,0.9971721054884156,0.9973298076989928,0.7032412175318195,0.29675878246818055,0.9972189050044191
32,5_3C_54PER_4C_NEWSTRUCTURE,150,8,158,0.997481206659405,0.9971277231680528,0.9972986526685096,0.7032412175318195,0.29675878246818055,0.9971784479984962
32,5_3C_54PER_4C_NEWSTRUCTURE,150,9,159,0.997371677582814,0.997082923406642,0.9972674976380266,0.7032412175318195,0.29675878246818055,0.9971376974308226
32,5_3C_54PER_4C_NEWSTRUCTURE,150,10,160,0.997317335393143,0.9970377049403758,0.9972363426075436,0.7032412175318195,0.29675878246818055,0.9970966524126368
32,5_3C_54PER_4C_NEWSTRUCTURE,150,11,161,0.997184717925086,0.9969920665095796,0.9972051875770604,0.7032412175318195,0.29675878246818055,0.9970553120580835
32,5_3C_54PER_4C_NEWSTRUCTURE,150,12,162,0.997076972098242,0.996946006858674,0.9971740325465772,0.7032412175318195,0.29675878246818055,0.9970136754841876
32,5_3C_54PER_4C_NEWSTRUCTURE,150,13,163,0.99711310636944,0.996899524736134,0.9971428775160942,0.7032412175318195,0.29675878246818055,0.9969717418108253
32,5_3C_54PER_4C_NEWSTRUCTURE,150,14,164,0.997033047841306,0.9968526188944532,0.9971117224856112,0.7032412175318195,0.29675878246818055,0.9969295101606983
32,5_3C_54PER_4C_NEWSTRUCTURE,150,15,165,0.997055009969774,0.9968052880901048,0.997080567455128,0.7032412175318195,0.29675878246818055,0.9968869796593077
32,5_3C_54PER_4C_NEWSTRUCTURE,150,16,166,0.996922767922716,0.9967575310835056,0.9970494124246448,0.7032412175318195,0.29675878246818055,0.9968441494349273
32,5_3C_54PER_4C_NEWSTRUCTURE,150,17,167,0.996782642034669,0.9967093466389784,0.9970182573941616,0.7032412175318195,0.29675878246818055,0.9968010186185778
32,5_3C_54PER_4C_NEWSTRUCTURE,150,18,168,0.996875277166285,0.9966607335247188,0.9969871023636786,0.7032412175318195,0.29675878246818055,0.9967575863440041
32,5_3C_54PER_4C_NEWSTRUCTURE,150,19,169,0.996837922776839,0.996611690512757,0.9969559473331956,0.7032412175318195,0.29675878246818055,0.9967138517476468
32,5_3C_54PER_4C_NEWSTRUCTURE,150,20,170,0.996809953912379,0.9965622163789256,0.9969247923027124,0.7032412175318195,0.29675878246818055,0.9966698139686209
32,5_3C_54PER_4C_NEWSTRUCTURE,150,21,171,0.996956180391667,0.9965123099028236,0.9968936372722292,0.7032412175318195,0.29675878246818055,0.9966254721486902
32,5_3C_54PER_4C_NEWSTRUCTURE,150,22,172,0.997049472510032,0.9964619698677843,0.996862482241746,0.7032412175318195,0.29675878246818055,0.9965808254322447
32,5_3C_54PER_4C_NEWSTRUCTURE,150,23,173,0.996879594507778,0.9964111950608412,0.996831327211263,0.7032412175318195,0.29675878246818055,0.9965358729662761
32,5_3C_54PER_4C_NEWSTRUCTURE,150,24,174,0.9969340305527,0.9963599842726948,0.99680017218078,0.7032412175318195,0.29675878246818055,0.9964906139003553
32,5_3C_54PER_4C_NEWSTRUCTURE,150,25,175,0.996966786034902,0.996308336297682,0.9967690171502968,0.7032412175318195,0.29675878246818055,0.9964450473866104
32,5_3C_54PER_4C_NEWSTRUCTURE,150,26,176,0.996897990136752,0.9962562499337432,0.9967378621198136,0.7032412175318195,0.29675878246818055,0.9963991725797032
32,5_3C_54PER_4C_NEWSTRUCTURE,150,27,177,0.996861292734055,0.9962037239823917,0.9967067070893306,0.7032412175318195,0.29675878246818055,0.996352988636809
32,5_3C_54PER_4C_NEWSTRUCTURE,150,28,178,0.996738717777733,0.9961507572486814,0.9966755520588476,0.7032412175318195,0.29675878246818055,0.9963064947175919
32,5_3C_54PER_4C_NEWSTRUCTURE,150,29,179,0.996806856689134,0.9960973485411788,0.9966443970283644,0.7032412175318195,0.29675878246818055,0.996259689984187
32,5_3C_54PER_4C_NEWSTRUCTURE,150,30,180,0.996590144917199,0.9960434966719308,0.9966132419978811,0.7032412175318195,0.29675878246818055,0.9962125736011769
32,5_3C_54PER_4C_NEWSTRUCTURE,150,31,181,0.996747164750221,0.9959892004564372,0.996582086967398,0.7032412175318195,0.29675878246818055,0.9961651447355717
32,5_3C_54PER_4C_NEWSTRUCTURE,150,32,182,0.996700424835788,0.9959344587136192,0.996550931936915,0.7032412175318195,0.29675878246818055,0.9961174025567887
32,5_3C_54PER_4C_NEWSTRUCTURE,150,33,183,0.996689631482054,0.9958792702657928,0.996519776906432,0.7032412175318195,0.29675878246818055,0.9960693462366317
32,5_3C_54PER_4C_NEWSTRUCTURE,150,34,184,0.996621492570653,0.9958236339386396,0.9964886218759488,0.7032412175318195,0.29675878246818055,0.9960209749492716
32,5_3C_54PER_4C_NEWSTRUCTURE,150,35,185,0.99673402501524,0.9957675485611784,0.9964574668454655,0.7032412175318195,0.29675878246818055,0.995972287871226
32,5_3C_54PER_4C_NEWSTRUCTURE,150,36,186,0.996565085565485,0.9957110129657388,0.9964263118149824,0.7032412175318195,0.29675878246818055,0.9959232841813412
32,5_3C_54PER_4C_NEWSTRUCTURE,150,37,187,0.996467663816126,0.9956540259879334,0.9963951567844994,0.7032412175318195,0.29675878246818055,0.995873963060772
32,5_3C_54PER_4C_NEWSTRUCTURE,150,38,188,0.996447484937406,0.9955965864666304,0.9963640017540164,0.7032412175318195,0.29675878246818055,0.9958243236929625
32,5_3C_54PER_4C_NEWSTRUCTURE,150,39,189,0.99647188730237,0.995538693243928,0.9963328467235332,0.7032412175318195,0.29675878246818055,0.9957743652636284
32,5_3C_54PER_4C_NEWSTRUCTURE,150,40,190,0.996465692855879,0.9954803451651284,0.9963016916930502,0.7032412175318195,0.29675878246818055,0.9957240869607389
32,5_3C_54PER_4C_NEWSTRUCTURE,150,41,191,0.996445326266659,0.9954215410787114,0.996270536662567,0.7032412175318195,0.29675878246818055,0.9956734879744973
32,5_3C_54PER_4C_NEWSTRUCTURE,150,42,192,0.996373151579513,0.9953622798363092,0.996239381632084,0.7032412175318195,0.29675878246818055,0.995622567497324
32,5_3C_54PER_4C_NEWSTRUCTURE,150,43,193,0.996330353585576,0.9953025602926818,0.9962082266016008,0.7032412175318195,0.29675878246818055,0.995571324723839
32,5_3C_54PER_4C_NEWSTRUCTURE,150,44,194,0.996213034523246,0.9952423813056916,0.9961770715711176,0.7032412175318195,0.29675878246818055,0.9955197588508442
32,5_3C_54PER_4C_NEWSTRUCTURE,150,45,195,0.99614095369135,0.9951817417362792,0.9961459165406346,0.7032412175318195,0.29675878246818055,0.9954678690773062
32,5_3C_54PER_4C_NEWSTRUCTURE,150,46,196,0.996138513454854,0.9951206404484398,0.9961147615101514,0.7032412175318195,0.29675878246818055,0.9954156546043393
32,5_3C_54PER_4C_NEWSTRUCTURE,150,47,197,0.995926776011161,0.9950590763091984,0.9960836064796684,0.7032412175318195,0.29675878246818055,0.9953631146351891
32,5_3C_54PER_4C_NEWSTRUCTURE,150,48,198,0.995740661050681,0.9949970481885876,0.9960524514491852,0.7032412175318195,0.29675878246818055,0.9953102483752155
32,5_3C_54PER_4C_NEWSTRUCTURE,150,49,199,0.995567216548933,0.9949345549596232,0.996021296418702,0.7032412175318195,0.29675878246818055,0.9952570550318771
32,5_3C_54PER_4C_NEWSTRUCTURE,150,50,200,0.99576891148089,0.994871595498282,0.995990141388219,0.7032412175318195,0.29675878246818055,0.9952035338147145
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,1,151,0.997256949301898,0.997178355052665,0.9972395505004203,0.668876114273829,0.331123885726171,0.9971986183271145
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,2,152,0.997172919554996,0.997141847997864,0.9972094597514862,0.668876114273829,0.331123885726171,0.9971642358644441
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,3,153,0.997095303583023,0.9971051269406228,0.9971793690025522,0.668876114273829,0.331123885726171,0.9971297102606531
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,4,154,0.997104227095968,0.9970681920374788,0.997149278253618,0.668876114273829,0.331123885726171,0.9970950416204456
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,5,155,0.997047339700941,0.9970310434438346,0.997119187504684,0.668876114273829,0.331123885726171,0.9970602300477668
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,6,156,0.997107294553543,0.9969936813139766,0.99708909675575,0.668876114273829,0.331123885726171,0.9970252756458149
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,7,157,0.997137225503214,0.9969561058010878,0.9970590060068156,0.668876114273829,0.331123885726171,0.9969901785170504
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,8,158,0.997028098376153,0.996918317057264,0.9970289152578816,0.668876114273829,0.331123885726171,0.9969549387632068
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,9,159,0.997043528617288,0.9968803152335272,0.9969988245089476,0.668876114273829,0.331123885726171,0.996919556485299
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,10,160,0.996905957792713,0.9968421004798412,0.9969687337600134,0.668876114273829,0.331123885726171,0.996884031783634
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,11,161,0.996813376345905,0.9968036729451256,0.9969386430110794,0.668876114273829,0.331123885726171,0.996848364757821
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,12,162,0.996751655381366,0.9967650327772674,0.9969085522621453,0.668876114273829,0.331123885726171,0.9968125555067775
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,13,163,0.996707595536198,0.9967261801231372,0.9968784615132112,0.668876114273829,0.331123885726171,0.9967766041287422
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,14,164,0.996638810123911,0.9966871151286008,0.996848370764277,0.668876114273829,0.331123885726171,0.9967405107212811
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,15,165,0.996493803038549,0.9966478379385332,0.9968182800153428,0.668876114273829,0.331123885726171,0.9967042753812977
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,16,166,0.996445095530389,0.9966083486968298,0.9967881892664088,0.668876114273829,0.331123885726171,0.9966678982050401
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,17,167,0.996414420954639,0.9965686475464204,0.9967580985174748,0.668876114273829,0.331123885726171,0.9966313792881105
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,18,168,0.996528846417512,0.9965287346292812,0.9967280077685404,0.668876114273829,0.331123885726171,0.9965947187254736
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,19,169,0.996650708141172,0.9964886100864456,0.9966979170196064,0.668876114273829,0.331123885726171,0.9965579166114633
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,20,170,0.996752491960705,0.9964482740580176,0.9966678262706724,0.668876114273829,0.331123885726171,0.9965209730397917
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,21,171,0.996573556935498,0.9964077266831828,0.9966377355217384,0.668876114273829,0.331123885726171,0.9964838881035567
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,22,172,0.996632489302242,0.9963669681002189,0.9966076447728042,0.668876114273829,0.331123885726171,0.996446661895249
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,23,173,0.996628957078368,0.9963259984465076,0.99657755402387,0.668876114273829,0.331123885726171,0.99640929450676
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,24,174,0.996566027721451,0.9962848178585472,0.996547463274936,0.668876114273829,0.331123885726171,0.9963717860293901
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,25,175,0.996522897408881,0.9962434264719596,0.9965173725260018,0.668876114273829,0.331123885726171,0.9963341365538534
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,26,176,0.996400942731961,0.9962018244215042,0.9964872817770676,0.668876114273829,0.331123885726171,0.9962963461702874
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,27,177,0.996343590570635,0.9961600118410872,0.9964571910281336,0.668876114273829,0.331123885726171,0.996258414968259
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,28,178,0.996268484336678,0.996117988863771,0.9964271002791996,0.668876114273829,0.331123885726171,0.99622034303677
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,29,179,0.996236694321811,0.9960757556217856,0.9963970095302654,0.668876114273829,0.331123885726171,0.9961821304642662
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,30,180,0.996308175378633,0.996033312246538,0.9963669187813312,0.668876114273829,0.331123885726171,0.9961437773386423
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,31,181,0.996211318081872,0.9959906588686204,0.9963368280323972,0.668876114273829,0.331123885726171,0.9961052837472488
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,32,182,0.996313566667705,0.9959477956178224,0.9963067372834632,0.668876114273829,0.331123885726171,0.9960666497768984
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,33,183,0.996247569853213,0.9959047226231382,0.996276646534529,0.668876114273829,0.331123885726171,0.9960278755138724
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,34,184,0.996117342336166,0.9958614400127768,0.9962465557855948,0.668876114273829,0.331123885726171,0.9959889610439268
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,35,185,0.996111579234056,0.9958179479141708,0.9962164650366608,0.668876114273829,0.331123885726171,0.9959499064522981
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,36,186,0.995958206355307,0.9957742464539848,0.9961863742877268,0.668876114273829,0.331123885726171,0.9959107118237094
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,37,187,0.995879010177917,0.9957303357581252,0.9961562835387926,0.668876114273829,0.331123885726171,0.9958713772423762
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,38,188,0.995837553024025,0.995686215951748,0.9961261927898584,0.668876114273829,0.331123885726171,0.9958319027920126
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,39,189,0.995958299308567,0.9956418871592668,0.9960961020409244,0.668876114273829,0.331123885726171,0.9957922885558359
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,40,190,0.995763748135706,0.9955973495043632,0.9960660112919902,0.668876114273829,0.331123885726171,0.9957525346165736
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,41,191,0.995874641374704,0.995552603109992,0.996035920543056,0.668876114273829,0.331123885726171,0.9957126410564674
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,42,192,0.995752128978225,0.9955076480983912,0.996005829794122,0.668876114273829,0.331123885726171,0.9956726079572793
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,43,193,0.995683715378977,0.99546248459109,0.995975739045188,0.668876114273829,0.331123885726171,0.9956324354002972
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,44,194,0.995549026105458,0.9954171127089152,0.995945648296254,0.668876114273829,0.331123885726171,0.9955921234663394
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,45,195,0.995510636409141,0.9953715325720004,0.9959155575473198,0.668876114273829,0.331123885726171,0.9955516722357602
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,46,196,0.995275650568246,0.9953257442997924,0.9958854667983856,0.668876114273829,0.331123885726171,0.9955110817884549
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,47,197,0.995205191997282,0.9952797480110592,0.9958553760494516,0.668876114273829,0.331123885726171,0.9954703522038646
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,48,198,0.995149420041373,0.9952335438238968,0.9958252853005174,0.668876114273829,0.331123885726171,0.9954294835609807
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,49,199,0.995137243164333,0.995187131855737,0.9957951945515832,0.668876114273829,0.331123885726171,0.9953884759383508
33,5_6C_19PER_4_6C_NEWSTRUCTURE,150,50,200,0.995258547168434,0.9951405122233544,0.9957651038026492,0.668876114273829,0.331123885726171,0.9953473294140824
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,1,151,0.996610276493288,0.9964313216082522,0.9964749785907971,0.6778514939880081,0.32214850601199185,0.996445385639956
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,2,152,0.996551842703001,0.9963844272263912,0.9964343648701371,0.6778514939880081,0.32214850601199185,0.9964005145637177
34,5_6C_36PER_4_3C_NEWSTRUCTURE,150,3,153,0.99647274101261,0.9963372711082052,0.9963937511494771,0.6778514939880081,0.32214850601199185,0.9963554660691205
